board,variant,examples,mean_delta_pct,median_delta_pct,worst_delta_pct,best_delta_pct
core2,all_empty,3,16.563146997929607,0.0,0.0,49.68944099378882
core2,default,3,0.0,0.0,0.0,0.0
core2,raster_empty,3,18.1247579478024,0.8276899924755332,-4.0000000000000036,57.546583850931675
core2,select_empty,3,16.057971014492757,0.0,-4.0000000000000036,52.17391304347827
core2,shading_empty,3,19.335403726708087,4.0000000000000036,0.0,54.006211180124254
core2,uber_empty,3,4.400000000000004,0.0,0.0,13.200000000000012
core2,uber_noinline,3,4.400000000000004,0.0,0.0,13.200000000000012
cores3,all_empty,3,1.5096553526559735,2.267573696145142,-0.11956001912959424,2.3809523809523725
cores3,default,3,0.0,0.0,0.0,0.0
cores3,raster_empty,3,1.880849900935988,2.3809523809523725,-0.0717360114777521,3.3333333333333437
cores3,select_empty,3,-1.1734992099820947,-0.5499760879961846,-2.9705215419500997,0.0
cores3,shading_empty,3,1.2442809101960568,1.5192743764172345,-0.16738402678143638,2.3809523809523725
cores3,uber_empty,3,-0.6701000183271133,-0.2869440459110528,-1.723356009070287,0.0
cores3,uber_noinline,3,-0.5949263174104306,-0.3108560497369739,-1.473922902494318,0.0
pico2,all_empty,3,4.868942665750483,6.451612903225801,-0.6989515726410267,8.854166666666675
pico2,default,3,0.0,0.0,0.0,0.0
pico2,raster_empty,3,-7.7660349193951,-1.3979031452820756,-25.806451612903224,3.90625
pico2,select_empty,3,-5.150411703233678,-0.16225661507738298,-22.580645161290324,7.291666666666674
pico2,shading_empty,3,6.2519214010525515,8.333333333333348,0.09985022466301174,10.322580645161295
pico2,uber_empty,3,-6.709015129917839,-1.041666666666663,-20.0339558573854,0.948577134298545
pico2,uber_noinline,3,0.8203840073223464,0.8986520219670391,0.0,1.5625
teensy41,all_empty,3,1.4921905654912508,2.632515119174683,-0.832342449464929,2.676399026763998
teensy41,default,3,0.0,0.0,0.0,0.0
teensy41,raster_empty,3,0.6507495007976946,0.6047669868374239,0.47562425683709275,0.8718572587185669
teensy41,select_empty,3,-0.10499265398487001,-0.10672358591248265,-0.44606650446066265,0.23781212841853527
teensy41,shading_empty,3,0.4267220806814927,1.0340632603406341,-1.0701545778834864,1.3162575595873305
teensy41,uber_empty,3,1.665416619873487,1.9565990750622486,0.9512485136741855,2.0884022708840266
teensy41,uber_noinline,3,0.9717421634525788,0.9512485136741855,0.8893632159373999,1.074614760746151
