"board","variant","kind","example","label","flags","exit_code"
"teensy41","default","example","pointlight_textured_meshes","inline_default_example_pointlight_textured_meshes_teensy41","","System.Object[]"
"teensy41","default","example","spotlight_checkerboard","inline_default_example_spotlight_checkerboard_teensy41","","System.Object[]"
"teensy41","default","example","spotlights_room","inline_default_example_spotlights_room_teensy41","","System.Object[]"
"teensy41","uber_empty","example","pointlight_textured_meshes","inline_uber_empty_example_pointlight_textured_meshes_teensy41","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"teensy41","uber_empty","example","spotlight_checkerboard","inline_uber_empty_example_spotlight_checkerboard_teensy41","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"teensy41","uber_empty","example","spotlights_room","inline_uber_empty_example_spotlights_room_teensy41","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"teensy41","uber_noinline","example","pointlight_textured_meshes","inline_uber_noinline_example_pointlight_textured_meshes_teensy41","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"teensy41","uber_noinline","example","spotlight_checkerboard","inline_uber_noinline_example_spotlight_checkerboard_teensy41","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"teensy41","uber_noinline","example","spotlights_room","inline_uber_noinline_example_spotlights_room_teensy41","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"teensy41","select_empty","example","pointlight_textured_meshes","inline_select_empty_example_pointlight_textured_meshes_teensy41","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"teensy41","select_empty","example","spotlight_checkerboard","inline_select_empty_example_spotlight_checkerboard_teensy41","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"teensy41","select_empty","example","spotlights_room","inline_select_empty_example_spotlights_room_teensy41","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"teensy41","raster_empty","example","pointlight_textured_meshes","inline_raster_empty_example_pointlight_textured_meshes_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"teensy41","raster_empty","example","spotlight_checkerboard","inline_raster_empty_example_spotlight_checkerboard_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"teensy41","raster_empty","example","spotlights_room","inline_raster_empty_example_spotlights_room_teensy41","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"teensy41","shading_empty","example","pointlight_textured_meshes","inline_shading_empty_example_pointlight_textured_meshes_teensy41","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"teensy41","shading_empty","example","spotlight_checkerboard","inline_shading_empty_example_spotlight_checkerboard_teensy41","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"teensy41","shading_empty","example","spotlights_room","inline_shading_empty_example_spotlights_room_teensy41","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"teensy41","all_empty","example","pointlight_textured_meshes","inline_all_empty_example_pointlight_textured_meshes_teensy41","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"teensy41","all_empty","example","spotlight_checkerboard","inline_all_empty_example_spotlight_checkerboard_teensy41","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"teensy41","all_empty","example","spotlights_room","inline_all_empty_example_spotlights_room_teensy41","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
