"board","variant","kind","example","label","flags","exit_code"
"core2","default","benchmark","benchmark","inline_default_benchmark_core2","","System.Object[]"
"core2","uber_empty","benchmark","benchmark","inline_uber_empty_benchmark_core2","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"core2","uber_noinline","benchmark","benchmark","inline_uber_noinline_benchmark_core2","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"core2","select_empty","benchmark","benchmark","inline_select_empty_benchmark_core2","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"core2","raster_empty","benchmark","benchmark","inline_raster_empty_benchmark_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"core2","shading_empty","benchmark","benchmark","inline_shading_empty_benchmark_core2","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"core2","all_empty","benchmark","benchmark","inline_all_empty_benchmark_core2","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"cores3","default","benchmark","benchmark","inline_default_benchmark_cores3","","System.Object[]"
"cores3","uber_empty","benchmark","benchmark","inline_uber_empty_benchmark_cores3","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"cores3","uber_noinline","benchmark","benchmark","inline_uber_noinline_benchmark_cores3","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"cores3","select_empty","benchmark","benchmark","inline_select_empty_benchmark_cores3","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"cores3","raster_empty","benchmark","benchmark","inline_raster_empty_benchmark_cores3","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"cores3","shading_empty","benchmark","benchmark","inline_shading_empty_benchmark_cores3","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"cores3","all_empty","benchmark","benchmark","inline_all_empty_benchmark_cores3","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"pico2","default","benchmark","benchmark","inline_default_benchmark_pico2","","System.Object[]"
"pico2","uber_empty","benchmark","benchmark","inline_uber_empty_benchmark_pico2","-DTGX_UBER_SHADER_INLINE=","System.Object[]"
"pico2","uber_noinline","benchmark","benchmark","inline_uber_noinline_benchmark_pico2","-DTGX_UBER_SHADER_INLINE=__attribute__((noinline))","System.Object[]"
"pico2","select_empty","benchmark","benchmark","inline_select_empty_benchmark_pico2","-DTGX_SHADER_SELECT_INLINE=","System.Object[]"
"pico2","raster_empty","benchmark","benchmark","inline_raster_empty_benchmark_pico2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"pico2","shading_empty","benchmark","benchmark","inline_shading_empty_benchmark_pico2","-DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
"pico2","all_empty","benchmark","benchmark","inline_all_empty_benchmark_pico2","-DTGX_UBER_SHADER_INLINE= -DTGX_SHADER_SELECT_INLINE= -DTGX_RASTERIZE_TRIANGLE_INLINE= -DTGX_RENDERER3D_SHADING_INLINE=","System.Object[]"
