board,variant,subtests,mean_delta_pct,median_delta_pct,worst_delta_pct,best_delta_pct,regress_lt_minus_1pct,improve_gt_1pct
core2,all_empty,108,0.274415162892743,0.11375856092034065,-45.58100988575149,27.68834513844172,16,35
core2,default,108,0.0,0.0,0.0,0.0,0,0
core2,raster_empty,108,1.7052349050235927,0.8551925963438345,-21.099169143989638,27.68834513844172,12,47
core2,select_empty,108,0.9477489230519652,-0.23784153679222708,-8.513015380292622,27.62395363811978,32,23
core2,shading_empty,108,0.6406163249593336,-0.32932185143974,-5.001782107639308,23.502897617514495,37,22
core2,uber_empty,108,-0.6235590101113929,-0.007124659884355511,-11.937100816557521,1.230789476930938,18,3
core2,uber_noinline,108,-0.6240654197686789,-0.006763374359747276,-11.933058452583067,1.2765715584858395,18,3
cores3,all_empty,162,1.124409566772038,0.13824992295753402,-4.095863119653121,14.658775214397867,31,40
cores3,default,162,0.0,0.0,0.0,0.0,0,0
cores3,raster_empty,162,1.7730897511897834,0.706143725868158,-4.884004884004877,15.389858597738627,5,69
cores3,select_empty,162,-0.3455660691071326,-0.5161174809605096,-13.97306397306397,14.57663969078391,67,20
cores3,shading_empty,162,-2.6199929331729077,-0.520582812077397,-31.746031746031743,6.600445779629793,60,9
cores3,uber_empty,162,0.0786327374779321,-0.010074376042840116,-2.946558447977765,7.084026328254933,5,12
cores3,uber_noinline,162,0.04791202412540766,-0.03206886079292204,-3.468889144438869,4.368150591855757,5,9
pico2,all_empty,162,-5.529302718287354,-2.1628092170652033,-58.678550089623585,25.262594500568667,89,50
pico2,default,162,0.0,0.0,0.0,0.0,0,0
pico2,raster_empty,162,0.8452724033000147,0.26590112378491737,-22.55621074835803,46.852211146049385,48,58
pico2,select_empty,162,-3.380947186515572,-0.6880770141245218,-34.099881563363596,7.914631698668639,75,44
pico2,shading_empty,162,-0.41500187141050215,-0.18529452147650893,-12.030656077134626,5.791743684534811,48,34
pico2,uber_empty,162,-0.2781635925383254,0.2721103221816623,-38.15140150019739,55.78376931825784,57,63
pico2,uber_noinline,162,-0.035954083679023766,-0.02255964968586044,-6.776541168851091,3.4594422102717237,28,27
