board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,meanColor4,packed_lane_sum,89.21492816735174,1.8921492816735175,187.46185302734375,28.12051773071289,0,0x4D28E80A
PICO2_RP2350,span_mean2_n320_o0,packed32_two_pixels,79.25689404934688,1.7925689404934688,105.133056640625,15.770428466796876,0,0xD4854D22
PICO2_RP2350,span_mean2_n128_o0,packed32_two_pixels,77.94264517049507,1.7794264517049507,106.9488525390625,16.04443359375,0,0x6E8C7DE6
PICO2_RP2350,span_mean2_n64_o0,packed32_two_pixels,75.53279822861887,1.7553279822861887,110.260009765625,16.5413818359375,0,0x7F24D803
PICO2_RP2350,span_mean2_n32_o0,packed32_two_pixels,70.90528519099948,1.7090528519099948,116.63818359375,17.49737548828125,0,0xB14749C7
PICO2_RP2350,span_mean2_n320_o1,packed32_two_pixels,63.8471743167949,1.638471743167949,115.020751953125,17.253118896484374,0,0xCF9E9A6F
PICO2_RP2350,span_mean2_n16_o0,packed32_two_pixels,63.292336802270576,1.6329233680227058,129.0283203125,19.3587646484375,0,0xDA516797
PICO2_RP2350,span_mean2_n128_o1,packed32_two_pixels,62.5586854460094,1.625586854460094,117.00439453125,17.552444458007812,0,0xFC3C1C17
PICO2_RP2350,span_mean2_n64_o1,packed32_two_pixels,61.695607763023496,1.616956077630235,119.5068359375,17.930511474609375,0,0xACE57732
PICO2_RP2350,span_mean2_n32_o1,packed32_two_pixels,58.10810810810811,1.5810810810810811,126.46484375,18.97320556640625,0,0x2526D238
PICO2_RP2350,span_mean2_n16_o1,packed32_two_pixels,52.112676056338024,1.5211267605633803,138.671875,20.7994384765625,0,0x1BFB24FD
PICO2_RP2350,span_mean2_n8_o0,packed32_two_pixels,51.5923566878981,1.515923566878981,153.3203125,22.99658203125,0,0xDF35D331
PICO2_RP2350,span_mean2_n4_o0,packed32_two_pixels,41.99999999999999,1.42,195.3125,29.2978515625,0,0x7F1629C7
PICO2_RP2350,span_mean2_n8_o1,packed32_two_pixels,41.333333333333336,1.4133333333333333,164.794921875,24.7314453125,0,0xDE459C9A
PICO2_RP2350,span_mean2_n4_o1,packed32_two_pixels,35.866983372921624,1.3586698337292162,205.56640625,30.84423828125,0,0x9D4ABBD5
PICO2_RP2350,span_copy_n320_o0,copy32_two_pixels,25.3285304516043,1.253285304516043,91.497802734375,13.7245361328125,0,0x31974FF2
PICO2_RP2350,span_copy_n128_o0,copy32_two_pixels,24.68852459016393,1.2468852459016393,93.07861328125,13.959976196289062,0,0xA73CAC4E
PICO2_RP2350,span_copy_n64_o0,copy32_two_pixels,24.447292534444088,1.2444729253444409,95.245361328125,14.287567138671875,0,0xF38AEFCA
PICO2_RP2350,span_copy_n32_o0,copy32_two_pixels,23.471882640586795,1.234718826405868,99.853515625,14.98236083984375,0,0xBD2AF75C
PICO2_RP2350,span_mean2_n2_o0,packed32_two_pixels,20.608108108108112,1.2060810810810811,289.0625,43.3701171875,0,0xD2C64B40
PICO2_RP2350,span_fill_n320_o0,fill32_two_pixels,19.48828828828828,1.1948828828828828,84.686279296875,12.703131103515625,0,0x48941185
PICO2_RP2350,span_fill_n128_o0,fill32_two_pixels,19.081397410888457,1.1908139741088846,86.0443115234375,12.906982421875,0,0xBCA45745
PICO2_RP2350,span_copy_n16_o0,copy32_two_pixels,19.01098901098901,1.19010989010989,111.083984375,16.669677734375,0,0xAAEB8588
PICO2_RP2350,span_copy_n1_o1,copy32_two_pixels,18.965517241379317,1.1896551724137931,339.84375,50.947265625,0,0x79AEA14E
PICO2_RP2350,span_copy_n8_o0,copy32_two_pixels,18.53281853281854,1.1853281853281854,126.46484375,18.985107421875,0,0x96601171
PICO2_RP2350,span_mean2_n2_o1,packed32_two_pixels,18.21192052980132,1.1821192052980132,294.921875,44.1787109375,0,0x76471F73
PICO2_RP2350,span_fill_n64_o0,fill32_two_pixels,17.47339512530037,1.1747339512530037,88.897705078125,13.336151123046875,0,0xC6341685
PICO2_RP2350,span_copy_n320_o1,copy32_two_pixels,16.984186278172086,1.1698418627817209,98.03466796875,14.704888916015625,0,0xB20E36AB
PICO2_RP2350,span_fill_n32_o0,fill32_two_pixels,16.710353866317163,1.1671035386631716,93.1396484375,13.9747314453125,0,0xEAA36A25
PICO2_RP2350,span_copy_n128_o1,copy32_two_pixels,16.62835249042145,1.1662835249042145,99.5635986328125,14.934097290039062,0,0xBCD9E3DF
PICO2_RP2350,span_copy_n32_o1,copy32_two_pixels,16.066323613493427,1.1606632361349343,106.75048828125,16.0164794921875,0,0x49D9F83C
PICO2_RP2350,span_copy_n64_o1,copy32_two_pixels,15.795759928336818,1.1579575992833682,102.203369140625,15.33050537109375,0,0x1244AD22
PICO2_RP2350,span_fill_n320_o1,fill32_two_pixels,14.845103610783838,1.1484510361078384,88.067626953125,13.2099365234375,0,0x48941185
PICO2_RP2350,span_copy_n4_o0,copy32_two_pixels,14.626865671641799,1.146268656716418,163.57421875,24.607421875,0,0x90973600
PICO2_RP2350,span_fill_n128_o1,fill32_two_pixels,14.378194207836458,1.1437819420783646,89.569091796875,13.43670654296875,0,0xBCA45745
PICO2_RP2350,span_fill_n64_o1,fill32_two_pixels,13.280475718533191,1.132804757185332,92.376708984375,13.85614013671875,0,0xC6341685
PICO2_RP2350,span_copy_n16_o1,copy32_two_pixels,13.125000000000009,1.13125,117.1875,17.5792236328125,0,0x771D06E3
PICO2_RP2350,span_fill_n16_o0,fill32_two_pixels,11.39088729016786,1.1139088729016786,101.806640625,15.2669677734375,0,0xC821B1D5
PICO2_RP2350,span_fill_n32_o1,fill32_two_pixels,11.202013845185643,1.1120201384518564,96.98486328125,14.5482177734375,0,0xEAA36A25
PICO2_RP2350,span_copy_n8_o1,copy32_two_pixels,10.479573712255764,1.1047957371225576,137.451171875,20.591552734375,0,0x4121E968
PICO2_RP2350,meanColor4,scalar_channels,10.402146682022728,1.1040214668202273,321.2852478027344,48.19383239746094,0,0x4D28E80A
PICO2_RP2350,span_copy_n4_o1,copy32_two_pixels,9.090909090909083,1.0909090909090908,166.50390625,24.9833984375,0,0xC89DC993
PICO2_RP2350,span_bilinear_n4_o0,scalar_channels_loop,8.61244019138756,1.0861244019138756,816.40625,122.25390625,0,0xB42DD10A
