board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,meanColor4,packed_lane_sum,89.12282843077423,1.8912282843077424,187.52288818359375,28.129623413085938,0,0x4D28E80A
PICO2_RP2350,span_mean2_n320_o0,packed32_two_pixels,79.50357495785619,1.7950357495785618,104.998779296875,15.74931640625,0,0xD4854D22
PICO2_RP2350,span_mean2_n128_o0,packed32_two_pixels,77.79997146525895,1.7779997146525894,106.9488525390625,16.041290283203125,0,0x6E8C7DE6
PICO2_RP2350,span_mean2_n64_o0,packed32_two_pixels,75.27746947835739,1.7527746947835738,109.9853515625,16.498382568359375,0,0x7F24D803
PICO2_RP2350,span_mean2_n32_o0,packed32_two_pixels,70.61288632792038,1.7061288632792038,116.51611328125,17.48504638671875,0,0xB14749C7
PICO2_RP2350,span_mean2_n320_o1,packed32_two_pixels,63.89744134196835,1.6389744134196835,114.97802734375,17.246905517578124,0,0xCF9E9A6F
PICO2_RP2350,span_mean2_n16_o0,packed32_two_pixels,63.47248576850095,1.6347248576850095,128.662109375,19.2928466796875,0,0xDA516797
PICO2_RP2350,span_mean2_n128_o1,packed32_two_pixels,62.86274509803922,1.6286274509803922,116.729736328125,17.508987426757812,0,0xFC3C1C17
PICO2_RP2350,span_mean2_n64_o1,packed32_two_pixels,60.76238881829734,1.6076238881829734,120.086669921875,18.012786865234375,0,0xACE57732
PICO2_RP2350,span_mean2_n32_o1,packed32_two_pixels,58.67888138862103,1.5867888138862103,126.5869140625,18.9942626953125,0,0x2526D238
PICO2_RP2350,span_mean2_n8_o0,packed32_two_pixels,57.565789473684205,1.575657894736842,148.4375,22.271240234375,0,0xDF35D331
PICO2_RP2350,span_mean2_n16_o1,packed32_two_pixels,53.73001776198934,1.5373001776198933,137.451171875,20.6165771484375,0,0x1BFB24FD
PICO2_RP2350,span_mean2_n8_o1,packed32_two_pixels,46.54377880184333,1.4654377880184333,158.935546875,23.85009765625,0,0xDE459C9A
PICO2_RP2350,span_mean2_n4_o0,packed32_two_pixels,37.18592964824121,1.3718592964824121,194.3359375,29.19580078125,0,0x7F1629C7
PICO2_RP2350,span_mean2_n4_o1,packed32_two_pixels,35.23809523809525,1.3523809523809525,205.078125,30.7177734375,0,0x9D4ABBD5
PICO2_RP2350,span_copy_n320_o0,copy32_two_pixels,25.52480278112048,1.2552480278112048,91.29638671875,13.694940185546875,0,0x31974FF2
PICO2_RP2350,span_copy_n128_o0,copy32_two_pixels,24.765663542180572,1.2476566354218057,92.7886962890625,13.918121337890625,0,0xA73CAC4E
PICO2_RP2350,span_copy_n64_o0,copy32_two_pixels,24.12028150991683,1.2412028150991683,95.39794921875,14.310089111328125,0,0xF38AEFCA
