board,kernel,variant,before_time_us,after_time_us,delta_pct_after_vs_before,before_correct,after_correct,before_mismatches,after_mismatches,before_checksum,after_checksum,before_cycles,after_cycles
PICO2_RP2350,blend256_a0,current_tgx,47378,49127,-3.560160400594381,1,1,0,0,0xBB0BE588,0xBB0BE588,7106897,7369329
PICO2_RP2350,blend256_a0,packed_copy,49148,47394,3.7008904080685356,1,1,0,0,0xBB0BE588,0xBB0BE588,7372523,7109392
PICO2_RP2350,blend256_a0,scalar_diff,85959,85965,-0.006979584714705833,1,1,0,0,0xBB0BE588,0xBB0BE588,12894111,12894989
PICO2_RP2350,blend256_a0,scalar_weighted,80713,80707,0.0074342993792386736,1,1,0,0,0xBB0BE588,0xBB0BE588,12107246,12106364
PICO2_RP2350,blend256_a1,current_tgx,47385,49140,-3.57142857142857,1,1,0,0,0xBB0BE588,0xBB0BE588,7107905,7371065
PICO2_RP2350,blend256_a1,packed_copy,49129,47383,3.6848658801679868,1,1,0,0,0xBB0BE588,0xBB0BE588,7369365,7107679
PICO2_RP2350,blend256_a1,scalar_diff,85970,85967,0.0034897111682363757,1,1,0,0,0xBB0BE588,0xBB0BE588,12895700,12895068
PICO2_RP2350,blend256_a1,scalar_weighted,80705,80701,0.004956568072267409,1,1,0,0,0xBB0BE588,0xBB0BE588,12105828,12105082
PICO2_RP2350,blend256_a128,current_tgx,47381,49120,-3.540309446254075,1,1,0,0,0x6947B40C,0x6947B40C,7107263,7367979
PICO2_RP2350,blend256_a128,packed_copy,49148,47388,3.7140204271123523,1,1,0,0,0x6947B40C,0x6947B40C,7372196,7108126
PICO2_RP2350,blend256_a128,scalar_diff,85971,85953,0.0209416774283655,1,1,0,0,0x6947B40C,0x6947B40C,12895780,12892984
PICO2_RP2350,blend256_a128,scalar_weighted,80712,80711,0.0012389884898045267,1,1,0,0,0x6947B40C,0x6947B40C,12106892,12106711
PICO2_RP2350,blend256_a16,current_tgx,47391,49123,-3.525843291329922,1,1,0,0,0xAD331F79,0xAD331F79,7108755,7368484
PICO2_RP2350,blend256_a16,packed_copy,49131,47386,3.68252226395982,1,1,0,0,0xAD331F79,0xAD331F79,7369701,7107965
PICO2_RP2350,blend256_a16,scalar_diff,85969,85982,-0.01511944360447215,1,1,0,0,0xAD331F79,0xAD331F79,12895505,12897285
PICO2_RP2350,blend256_a16,scalar_weighted,80689,80685,0.0049575509698307485,1,1,0,0,0xAD331F79,0xAD331F79,12103308,12102797
PICO2_RP2350,blend256_a192,current_tgx,47387,49142,-3.571283220056165,1,1,0,0,0xE07F4210,0xE07F4210,7108169,7371304
PICO2_RP2350,blend256_a192,packed_copy,49147,47374,3.742559209693086,1,1,0,0,0xE07F4210,0xE07F4210,7372005,7106040
PICO2_RP2350,blend256_a192,scalar_diff,85970,85951,0.022105618317413978,1,1,0,0,0xE07F4210,0xE07F4210,12895606,12892589
PICO2_RP2350,blend256_a192,scalar_weighted,80692,80702,-0.012391266635281006,1,1,0,0,0xE07F4210,0xE07F4210,12103822,12105279
PICO2_RP2350,blend256_a255,current_tgx,47389,49121,-3.525986848801943,1,1,0,0,0x82522185,0x82522185,7108362,7368129
PICO2_RP2350,blend256_a255,packed_copy,49128,47386,3.6761912801249297,1,1,0,0,0x82522185,0x82522185,7369380,7107897
PICO2_RP2350,blend256_a255,scalar_diff,85952,85964,-0.013959331813317988,1,1,0,0,0x82522185,0x82522185,12892916,12894588
PICO2_RP2350,blend256_a255,scalar_weighted,80686,80686,0.0,1,1,0,0,0x82522185,0x82522185,12103099,12102942
PICO2_RP2350,blend256_a256,current_tgx,47400,49138,-3.5369774919614128,1,1,0,0,0x73AC20DB,0x73AC20DB,7110117,7370670
PICO2_RP2350,blend256_a256,packed_copy,49139,47369,3.7366209968544783,1,1,0,0,0x73AC20DB,0x73AC20DB,7371005,7105394
PICO2_RP2350,blend256_a256,scalar_diff,85947,85945,0.0023270696375643496,1,1,0,0,0x73AC20DB,0x73AC20DB,12892193,12891814
PICO2_RP2350,blend256_a256,scalar_weighted,80698,80703,-0.006195556546839676,1,1,0,0,0x73AC20DB,0x73AC20DB,12104621,12105550
PICO2_RP2350,blend256_a32,current_tgx,47385,49140,-3.57142857142857,1,1,0,0,0x408AE40A,0x408AE40A,7108019,7370939
