validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_baseline_head_run1_hot_stats.csv,24523
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_baseline_head_run1_hot_symbols.csv,22457
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_baseline_head_run1_size.txt,165
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_final_config_candidate_hot_stats.csv,24523
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_final_config_candidate_hot_symbols.csv,22457
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_final_config_candidate_size.txt,169
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_global_inline_empty_teensy_esp_hot_stats.csv,27769
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_global_inline_empty_teensy_esp_hot_symbols.csv,25314
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_global_inline_empty_teensy_esp_size.txt,177
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_shader_incremental_teensy_esp_hot_stats.csv,24520
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_shader_incremental_teensy_esp_hot_symbols.csv,22454
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_shader_incremental_teensy_esp_size.txt,176
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_zdivide_inline_teensy_esp_hot_stats.csv,24435
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_zdivide_inline_teensy_esp_hot_symbols.csv,22390
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\core2_zdivide_inline_teensy_esp_size.txt,172
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_baseline_head_run1_hot_stats.csv,20866
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_baseline_head_run1_hot_symbols.csv,19093
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_baseline_head_run1_size.txt,166
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_final_config_candidate_hot_stats.csv,20774
