board,example,scene,display,samples,avg_fps,min_fps,max_fps
core2,borg_cube,unknown,,1,71.00,71.00,71.00
core2,borg_cube,unknown,DMA,24,65.25,58.00,71.00
core2,donkeykong,flat,DMA,2,39.06,39.06,39.06
core2,donkeykong,gouraud_texture,DMA,13,25.83,22.59,29.15
core2,donkeykong,wireframe,DMA,15,25.65,24.22,28.16
core2,scream,unknown,,1,20.00,20.00,20.00
core2,scream,unknown,DMA,24,19.12,17.00,20.00
cores3,borg_cube,unknown,,1,195.00,195.00,195.00
cores3,borg_cube,unknown,DMA,26,186.42,153.00,210.00
cores3,donkeykong,flat,DMA,2,41.89,41.79,42.00
cores3,donkeykong,gouraud_texture,DMA,15,29.56,17.64,32.64
cores3,donkeykong,wireframe,DMA,15,28.41,27.13,30.91
cores3,scream,unknown,,1,39.00,39.00,39.00
cores3,scream,unknown,DMA,26,39.81,37.00,42.00
feathers3,borg_cube,unknown,,1,58.00,58.00,58.00
feathers3,borg_cube,unknown,pushImage,23,56.39,52.00,60.00
feathers3,donkeykong,flat,,3,38.44,38.39,38.50
feathers3,donkeykong,gouraud_texture,,12,28.25,25.92,30.24
feathers3,donkeykong,wireframe,,15,26.84,25.72,29.00
feathers3,scream,unknown,,1,61.00,61.00,61.00
feathers3,scream,unknown,DMA,24,60.17,55.00,63.00
pico2,borg_cube,unknown,,1,96.00,96.00,96.00
pico2,borg_cube,unknown,DMA,24,107.00,92.00,120.00
pico2,bunny_fig,flat,DMA,8,30.35,30.16,31.22
pico2,bunny_fig,gouraud_texture,DMA,7,24.86,22.44,27.29
pico2,bunny_fig,wireframe,DMA,15,30.09,29.72,31.43
pico2,scream,unknown,,1,32.00,32.00,32.00
pico2,scream,unknown,DMA,24,31.25,29.00,34.00
teensy41,buddha,buddha_rotation,,20,30.04,29.44,30.19
teensy41,mars,beginning,,3,189.35,85.66,372.26
teensy41,mars,intro,,2,466.94,414.00,519.88
teensy41,mars,movie,,36,53.13,35.68,169.83
teensy41,scream,explosion,,22,52.20,41.34,58.53
teensy41,test_shading,bunny_flat,,3,105.96,101.49,109.45
teensy41,test_shading,bunny_gouraud,,3,100.55,95.00,103.69
teensy41,test_shading,bunny_wireframe_aa,,3,84.14,80.20,88.56
teensy41,test_shading,skull_flat,,3,82.28,80.76,84.41
teensy41,test_shading,skull_wireframe_aa,,3,60.15,59.06,61.39
teensy41,test_shading,teapot_flat,,3,179.67,168.49,195.22
teensy41,test_shading,teapot_gouraud,,3,173.16,167.16,182.00
teensy41,test_shading,teapot_wireframe_aa,,3,113.07,111.78,115.00
teensy41,test_texture,bob_gouraud,,5,80.70,77.30,83.83
teensy41,test_texture,bob_tex_bilinear,,1,66.73,66.73,66.73
teensy41,test_texture,bob_tex_nearest,,5,67.06,63.24,69.65
teensy41,test_texture,spot_gouraud,,5,122.51,115.19,130.35
teensy41,test_texture,spot_tex_bilinear,,5,94.58,90.55,97.32
teensy41,test_texture,spot_tex_nearest,,5,104.10,99.60,109.34
