board,example,scene,display,samples,avg_fps,min_fps,max_fps
core2,borg_cube,unknown,,1,71.00,71.00,71.00
core2,borg_cube,unknown,DMA,24,65.67,58.00,71.00
core2,donkeykong,flat,DMA,2,39.27,39.25,39.29
core2,donkeykong,gouraud_texture,DMA,13,25.93,22.70,29.35
core2,donkeykong,wireframe,DMA,15,27.81,26.24,30.36
core2,pointlight_room,unknown,,1,21.00,21.00,21.00
core2,pointlight_room,unknown,DMA,24,21.33,20.00,23.00
core2,pointlight_textured_meshes,TTRex_lp,DMA,15,17.27,17.00,18.00
core2,pointlight_textured_meshes,donkey_kong,DMA,10,18.00,18.00,18.00
core2,pointlight_textured_meshes,smurfette_lp,DMA,11,17.55,17.00,18.00
core2,pointlight_textured_meshes,unknown,,1,17.00,17.00,17.00
core2,scream,unknown,,1,20.00,20.00,20.00
core2,scream,unknown,DMA,24,19.00,17.00,20.00
core2,spotlight_checkerboard,unknown,,1,24.00,24.00,24.00
core2,spotlight_checkerboard,unknown,DMA,24,24.08,24.00,25.00
cores3,borg_cube,unknown,,1,194.00,194.00,194.00
cores3,borg_cube,unknown,DMA,26,185.92,153.00,209.00
cores3,donkeykong,flat,DMA,2,42.20,42.12,42.28
cores3,donkeykong,gouraud_texture,DMA,14,29.43,17.61,32.64
cores3,donkeykong,wireframe,DMA,15,30.12,28.68,32.45
cores3,pointlight_room,unknown,,1,42.00,42.00,42.00
cores3,pointlight_room,unknown,DMA,26,40.81,40.00,42.00
cores3,pointlight_textured_meshes,TTRex_lp,DMA,17,27.06,27.00,28.00
cores3,pointlight_textured_meshes,donkey_kong,DMA,10,27.70,27.00,28.00
cores3,pointlight_textured_meshes,smurfette_lp,DMA,11,27.00,27.00,27.00
cores3,pointlight_textured_meshes,unknown,,1,27.00,27.00,27.00
cores3,scream,unknown,,1,40.00,40.00,40.00
cores3,scream,unknown,DMA,26,40.12,36.00,43.00
cores3,spotlight_checkerboard,unknown,,1,42.00,42.00,42.00
cores3,spotlight_checkerboard,unknown,DMA,26,42.00,42.00,42.00
feathers3,borg_cube,unknown,,1,58.00,58.00,58.00
feathers3,borg_cube,unknown,pushImage,23,56.43,52.00,60.00
feathers3,donkeykong,flat,,4,38.52,38.12,38.69
feathers3,donkeykong,gouraud_texture,,12,28.19,25.84,30.19
