board,label,score_index,score,line_number
core2,baseline_20260630_dev_benchmark,1,31.86,86
core2,baseline_20260630_dev_benchmark,2,23.59,159
cores3,baseline_20260630_dev_benchmark,1,43.08,89
cores3,baseline_20260630_dev_benchmark,2,31.88,162
cores3,baseline_20260630_dev_benchmark,3,28.37,235
feathers3,baseline_20260630_dev_benchmark,1,43.13,87
feathers3,baseline_20260630_dev_benchmark,2,31.92,160
feathers3,baseline_20260630_dev_benchmark,3,28.41,233
pico2,baseline_20260630_dev_benchmark,1,22.78,87
pico2,baseline_20260630_dev_benchmark,2,17.81,160
pico2,baseline_20260630_dev_benchmark,3,15.85,233
