board,example,scene,display,fps,line,telemetry_file,raw
core2,borg_cube,unknown,,71.0,1,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=71
core2,borg_cube,unknown,DMA,68.0,3,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=68
core2,borg_cube,unknown,DMA,71.0,5,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=71
core2,borg_cube,unknown,DMA,69.0,7,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=69
core2,borg_cube,unknown,DMA,70.0,9,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=70
core2,borg_cube,unknown,DMA,64.0,11,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=64
core2,borg_cube,unknown,DMA,58.0,13,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=58
core2,borg_cube,unknown,DMA,61.0,15,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=61
core2,borg_cube,unknown,DMA,58.0,17,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=58
core2,borg_cube,unknown,DMA,67.0,19,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=67
core2,borg_cube,unknown,DMA,63.0,21,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=63
core2,borg_cube,unknown,DMA,61.0,23,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=61
core2,borg_cube,unknown,DMA,69.0,25,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=69
core2,borg_cube,unknown,DMA,69.0,27,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=69
core2,borg_cube,unknown,DMA,71.0,29,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=71
core2,borg_cube,unknown,DMA,70.0,31,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=70
core2,borg_cube,unknown,DMA,70.0,33,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=70
core2,borg_cube,unknown,DMA,71.0,35,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=71
core2,borg_cube,unknown,DMA,68.0,37,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=68
