board,test,status,parse_mode,scores,subtests,telemetry_rows,captured_lines,fqbn,port,upload_port,sketch,telemetry_file,log_file,command
core2,benchmark,SUCCESS,benchmark,2,108,,163,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx_main_baseline\examples\benchmark,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_benchmark.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_benchmark.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\core2_baseline_20260630_main_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32 --port COM5 --upload D:\Programmation\tgx_main_baseline\examples\benchmark
core2,borg_cube,SUCCESS,example,,,25,50,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx_main_baseline\examples\M5Stack\borg_cube,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_borg_cube.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\core2_baseline_20260630_main_borg_cube --port COM5 --upload D:\Programmation\tgx_main_baseline\examples\M5Stack\borg_cube
core2,donkeykong,SUCCESS,example,,,30,97,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx_main_baseline\examples\M5Stack\donkeykong,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_donkeykong.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\core2_baseline_20260630_main_donkeykong --port COM5 --upload D:\Programmation\tgx_main_baseline\examples\M5Stack\donkeykong
core2,scream,SUCCESS,example,,,25,54,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx_main_baseline\examples\M5Stack\scream,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_scream.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\core2_baseline_20260630_main_scream --port COM5 --upload D:\Programmation\tgx_main_baseline\examples\M5Stack\scream
cores3,benchmark,SUCCESS,benchmark,3,162,,239,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx_main_baseline\examples\benchmark,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_benchmark.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_benchmark.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\cores3_baseline_20260630_main_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32S3 --port COM10 --upload D:\Programmation\tgx_main_baseline\examples\benchmark
cores3,borg_cube,SUCCESS,example,,,27,55,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx_main_baseline\examples\M5Stack\borg_cube,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_borg_cube.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\cores3_baseline_20260630_main_borg_cube --port COM10 --upload D:\Programmation\tgx_main_baseline\examples\M5Stack\borg_cube
cores3,donkeykong,SUCCESS,example,,,32,105,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx_main_baseline\examples\M5Stack\donkeykong,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_donkeykong.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\cores3_baseline_20260630_main_donkeykong --port COM10 --upload D:\Programmation\tgx_main_baseline\examples\M5Stack\donkeykong
cores3,scream,SUCCESS,example,,,27,61,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx_main_baseline\examples\M5Stack\scream,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_scream.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\cores3_baseline_20260630_main_scream --port COM10 --upload D:\Programmation\tgx_main_baseline\examples\M5Stack\scream
feathers3,benchmark,SUCCESS,benchmark,3,162,,237,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM13,D:\Programmation\tgx_main_baseline\examples\benchmark,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_benchmark.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_benchmark.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\feathers3_baseline_20260630_main_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32S3 --port COM13 --upload D:\Programmation\tgx_main_baseline\examples\benchmark
feathers3,borg_cube,SUCCESS,example,,,24,48,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM13,D:\Programmation\tgx_main_baseline\examples\ESP32\borg_cube,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_borg_cube.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\feathers3_baseline_20260630_main_borg_cube --port COM13 --upload D:\Programmation\tgx_main_baseline\examples\ESP32\borg_cube
