board,test,status,parse_mode,scores,subtests,telemetry_rows,captured_lines,fqbn,port,upload_port,sketch,telemetry_file,log_file,command
core2,benchmark,SUCCESS,benchmark,2,108,,163,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\benchmark,D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_20260630_dev_benchmark.txt,D:\Programmation\tgx\validation\performance\logs\core2_baseline_20260630_dev_benchmark.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260630_dev_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32 --port COM5 --upload D:\Programmation\tgx\examples\benchmark
core2,borg_cube,SUCCESS,example,,,25,50,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\borg_cube,D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,D:\Programmation\tgx\validation\performance\logs\core2_baseline_20260630_dev_borg_cube.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260630_dev_borg_cube --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube
core2,donkeykong,SUCCESS,example,,,30,97,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\donkeykong,D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,D:\Programmation\tgx\validation\performance\logs\core2_baseline_20260630_dev_donkeykong.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260630_dev_donkeykong --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong
core2,pointlight_room,SUCCESS,example,,,25,50,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\pointlight_room,D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,D:\Programmation\tgx\validation\performance\logs\core2_baseline_20260630_dev_pointlight_room.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260630_dev_pointlight_room --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\pointlight_room
core2,pointlight_textured_meshes,SUCCESS,example,,,37,111,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\pointlight_textured_meshes,D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,D:\Programmation\tgx\validation\performance\logs\core2_baseline_20260630_dev_pointlight_textured_meshes.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260630_dev_pointlight_textured_meshes --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\pointlight_textured_meshes
core2,scream,SUCCESS,example,,,25,54,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\scream,D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,D:\Programmation\tgx\validation\performance\logs\core2_baseline_20260630_dev_scream.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260630_dev_scream --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\scream
core2,spotlight_checkerboard,SUCCESS,example,,,25,50,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\spotlight_checkerboard,D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,D:\Programmation\tgx\validation\performance\logs\core2_baseline_20260630_dev_spotlight_checkerboard.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260630_dev_spotlight_checkerboard --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\spotlight_checkerboard
cores3,benchmark,SUCCESS,benchmark,3,162,,239,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\benchmark,D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_20260630_dev_benchmark.txt,D:\Programmation\tgx\validation\performance\logs\cores3_baseline_20260630_dev_benchmark.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260630_dev_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32S3 --port COM10 --upload D:\Programmation\tgx\examples\benchmark
cores3,borg_cube,SUCCESS,example,,,27,55,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\borg_cube,D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,D:\Programmation\tgx\validation\performance\logs\cores3_baseline_20260630_dev_borg_cube.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260630_dev_borg_cube --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube
cores3,donkeykong,SUCCESS,example,,,31,103,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\donkeykong,D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,D:\Programmation\tgx\validation\performance\logs\cores3_baseline_20260630_dev_donkeykong.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260630_dev_donkeykong --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong
cores3,pointlight_room,SUCCESS,example,,,27,55,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\pointlight_room,D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,D:\Programmation\tgx\validation\performance\logs\cores3_baseline_20260630_dev_pointlight_room.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260630_dev_pointlight_room --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\pointlight_room
cores3,pointlight_textured_meshes,SUCCESS,example,,,39,118,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\pointlight_textured_meshes,D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,D:\Programmation\tgx\validation\performance\logs\cores3_baseline_20260630_dev_pointlight_textured_meshes.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260630_dev_pointlight_textured_meshes --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\pointlight_textured_meshes
cores3,scream,SUCCESS,example,,,27,61,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\scream,D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,D:\Programmation\tgx\validation\performance\logs\cores3_baseline_20260630_dev_scream.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260630_dev_scream --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\scream
cores3,spotlight_checkerboard,SUCCESS,example,,,27,55,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\spotlight_checkerboard,D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,D:\Programmation\tgx\validation\performance\logs\cores3_baseline_20260630_dev_spotlight_checkerboard.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260630_dev_spotlight_checkerboard --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\spotlight_checkerboard
feathers3,benchmark,SUCCESS,benchmark,3,162,,237,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM14,D:\Programmation\tgx\examples\benchmark,D:\Programmation\tgx\validation\performance\telemetry\feathers3_baseline_20260630_dev_benchmark.txt,D:\Programmation\tgx\validation\performance\logs\feathers3_baseline_20260630_dev_benchmark.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\feathers3_baseline_20260630_dev_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32S3 --port COM14 --upload D:\Programmation\tgx\examples\benchmark
feathers3,borg_cube,SUCCESS,example,,,24,48,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM13,D:\Programmation\tgx\examples\ESP32\borg_cube,D:\Programmation\tgx\validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,D:\Programmation\tgx\validation\performance\logs\feathers3_baseline_20260630_dev_borg_cube.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\feathers3_baseline_20260630_dev_borg_cube --port COM13 --upload D:\Programmation\tgx\examples\ESP32\borg_cube
feathers3,donkeykong,SUCCESS,example,,,31,66,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM13,D:\Programmation\tgx\examples\ESP32\donkeykong,D:\Programmation\tgx\validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,D:\Programmation\tgx\validation\performance\logs\feathers3_baseline_20260630_dev_donkeykong.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\feathers3_baseline_20260630_dev_donkeykong --port COM13 --upload D:\Programmation\tgx\examples\ESP32\donkeykong
feathers3,pointlight_room,SUCCESS,example,,,25,49,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM13,D:\Programmation\tgx\examples\ESP32\pointlight_room,D:\Programmation\tgx\validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,D:\Programmation\tgx\validation\performance\logs\feathers3_baseline_20260630_dev_pointlight_room.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\feathers3_baseline_20260630_dev_pointlight_room --port COM13 --upload D:\Programmation\tgx\examples\ESP32\pointlight_room
