board,example,scene,display,fps,line,telemetry_file,raw
core2,borg_cube,unknown,,71.0,1,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=71
core2,borg_cube,unknown,DMA,67.0,3,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=67
core2,borg_cube,unknown,DMA,70.0,5,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=70
core2,borg_cube,unknown,DMA,68.0,7,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=68
core2,borg_cube,unknown,DMA,70.0,9,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=70
core2,borg_cube,unknown,DMA,64.0,11,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=64
core2,borg_cube,unknown,DMA,58.0,13,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=58
core2,borg_cube,unknown,DMA,61.0,15,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=61
core2,borg_cube,unknown,DMA,58.0,17,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=58
core2,borg_cube,unknown,DMA,67.0,19,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=67
core2,borg_cube,unknown,DMA,62.0,21,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=62
core2,borg_cube,unknown,DMA,61.0,23,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=61
core2,borg_cube,unknown,DMA,68.0,25,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=68
core2,borg_cube,unknown,DMA,68.0,27,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=68
core2,borg_cube,unknown,DMA,71.0,29,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=71
core2,borg_cube,unknown,DMA,70.0,31,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=70
core2,borg_cube,unknown,DMA,69.0,33,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=69
core2,borg_cube,unknown,DMA,70.0,35,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=70
core2,borg_cube,unknown,DMA,67.0,37,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=67
core2,borg_cube,unknown,DMA,69.0,39,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=69
core2,borg_cube,unknown,DMA,59.0,41,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=59
core2,borg_cube,unknown,DMA,61.0,43,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=61
core2,borg_cube,unknown,DMA,60.0,45,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=60
core2,borg_cube,unknown,DMA,61.0,47,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=61
core2,borg_cube,unknown,DMA,67.0,49,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=67
core2,donkeykong,gouraud_texture,DMA,29.15,3,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.15 frame_avg_us=31574.8 frame_min_us=31048 frame_max_us=32402 frames=30
