board,label,score_index,score,line_number
core2,baseline_20260630_main_benchmark,1,32.41,86
core2,baseline_20260630_main_benchmark,2,23.88,159
cores3,baseline_20260630_main_benchmark,1,43.52,89
cores3,baseline_20260630_main_benchmark,2,31.87,162
cores3,baseline_20260630_main_benchmark,3,28.31,235
feathers3,baseline_20260630_main_benchmark,1,43.44,87
feathers3,baseline_20260630_main_benchmark,2,31.82,160
feathers3,baseline_20260630_main_benchmark,3,28.27,233
pico2,baseline_20260630_main_benchmark,1,21.98,87
pico2,baseline_20260630_main_benchmark,2,17.27,160
pico2,baseline_20260630_main_benchmark,3,15.4,233
