board,test,line,log_file
core2,benchmark,2026-06-30 13:00:48.251 ARDUINO: Le croquis utilise 1584309 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_benchmark.log
core2,benchmark,"2026-06-30 13:00:48.254 ARDUINO: Les variables globales utilisent 115884 octets (2%) de mémoire dynamique, ce qui laisse 4406100 octets pour les variables locales. Le maximum est de 4521984 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_benchmark.log
core2,borg_cube,2026-06-30 13:03:36.714 ARDUINO: Le croquis utilise 448191 octets (6%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_borg_cube.log
core2,borg_cube,"2026-06-30 13:03:36.717 ARDUINO: Les variables globales utilisent 33236 octets (0%) de mémoire dynamique, ce qui laisse 4488748 octets pour les variables locales. Le maximum est de 4521984 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_borg_cube.log
core2,donkeykong,2026-06-30 13:05:47.166 ARDUINO: Le croquis utilise 649247 octets (9%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_donkeykong.log
core2,donkeykong,"2026-06-30 13:05:47.168 ARDUINO: Les variables globales utilisent 24984 octets (0%) de mémoire dynamique, ce qui laisse 4497000 octets pour les variables locales. Le maximum est de 4521984 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_donkeykong.log
core2,scream,2026-06-30 13:07:59.375 ARDUINO: Le croquis utilise 479707 octets (7%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_scream.log
core2,scream,"2026-06-30 13:07:59.378 ARDUINO: Les variables globales utilisent 55332 octets (1%) de mémoire dynamique, ce qui laisse 4466652 octets pour les variables locales. Le maximum est de 4521984 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\core2_baseline_20260630_main_scream.log
cores3,benchmark,2026-06-30 13:09:45.449 ARDUINO: Le croquis utilise 1583439 octets (50%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_benchmark.log
cores3,benchmark,"2026-06-30 13:09:45.452 ARDUINO: Les variables globales utilisent 146320 octets (44%) de mémoire dynamique, ce qui laisse 181360 octets pour les variables locales. Le maximum est de 327680 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_benchmark.log
cores3,borg_cube,2026-06-30 13:12:42.784 ARDUINO: Le croquis utilise 436051 octets (13%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_borg_cube.log
cores3,borg_cube,"2026-06-30 13:12:42.787 ARDUINO: Les variables globales utilisent 32716 octets (9%) de mémoire dynamique, ce qui laisse 294964 octets pour les variables locales. Le maximum est de 327680 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_borg_cube.log
cores3,donkeykong,2026-06-30 13:15:02.492 ARDUINO: Le croquis utilise 635687 octets (20%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_donkeykong.log
cores3,donkeykong,"2026-06-30 13:15:02.494 ARDUINO: Les variables globales utilisent 24572 octets (7%) de mémoire dynamique, ce qui laisse 303108 octets pour les variables locales. Le maximum est de 327680 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_donkeykong.log
cores3,scream,2026-06-30 13:17:21.532 ARDUINO: Le croquis utilise 466331 octets (14%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_scream.log
cores3,scream,"2026-06-30 13:17:21.535 ARDUINO: Les variables globales utilisent 54812 octets (16%) de mémoire dynamique, ce qui laisse 272868 octets pour les variables locales. Le maximum est de 327680 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\cores3_baseline_20260630_main_scream.log
feathers3,benchmark,2026-06-30 13:29:11.853 ARDUINO: Le croquis utilise 1641683 octets (56%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_benchmark.log
feathers3,benchmark,"2026-06-30 13:29:11.855 ARDUINO: Les variables globales utilisent 178304 octets (54%) de mémoire dynamique, ce qui laisse 149376 octets pour les variables locales. Le maximum est de 327680 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_benchmark.log
feathers3,borg_cube,2026-06-30 13:32:09.249 ARDUINO: Le croquis utilise 449255 octets (15%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_borg_cube.log
feathers3,borg_cube,"2026-06-30 13:32:09.251 ARDUINO: Les variables globales utilisent 64268 octets (19%) de mémoire dynamique, ce qui laisse 263412 octets pour les variables locales. Le maximum est de 327680 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_borg_cube.log
feathers3,donkeykong,2026-06-30 13:34:26.587 ARDUINO: Le croquis utilise 640571 octets (22%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_donkeykong.log
feathers3,donkeykong,"2026-06-30 13:34:26.590 ARDUINO: Les variables globales utilisent 56044 octets (17%) de mémoire dynamique, ce qui laisse 271636 octets pour les variables locales. Le maximum est de 327680 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_donkeykong.log
feathers3,scream,2026-06-30 13:36:44.776 ARDUINO: Le croquis utilise 478779 octets (16%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_scream.log
feathers3,scream,"2026-06-30 13:36:44.779 ARDUINO: Les variables globales utilisent 75084 octets (22%) de mémoire dynamique, ce qui laisse 252596 octets pour les variables locales. Le maximum est de 327680 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_scream.log
