board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,meanColor4,packed_lane_sum,99.95873776869573,1.9995873776869573,194.14520263671875,29.121837615966797,0,0x1D783CC3
PICO2_RP2350,span_mean2_n320_o0,packed32_two_pixels,79.49418604651164,1.7949418604651164,104.98046875,15.7474609375,0,0x1F3E0A6F
PICO2_RP2350,span_mean2_n128_o0,packed32_two_pixels,77.84277357682979,1.7784277357682978,106.9488525390625,16.041641235351562,0,0x663D1AAB
PICO2_RP2350,span_mean2_n64_o0,packed32_two_pixels,75.07615618942121,1.750761561894212,110.198974609375,16.53192138671875,0,0xD7F640D1
PICO2_RP2350,span_mean2_n32_o0,packed32_two_pixels,71.25717266562337,1.7125717266562337,117.00439453125,17.54962158203125,0,0x621EE590
PICO2_RP2350,span_mean2_n320_o1,packed32_two_pixels,63.90746046906506,1.6390746046906506,115.02685546875,17.253857421875,0,0x66850C55
PICO2_RP2350,span_mean2_n16_o0,packed32_two_pixels,62.48830682881197,1.6248830682881197,130.4931640625,19.560302734375,0,0x36E65D65
PICO2_RP2350,span_mean2_n128_o1,packed32_two_pixels,62.426690994395926,1.6242669099439593,117.0806884765625,17.56207275390625,0,0xFE27426D
PICO2_RP2350,span_mean2_n64_o1,packed32_two_pixels,61.23853211009174,1.6123853211009174,119.7509765625,17.965301513671875,0,0x71A72D6C
PICO2_RP2350,span_mean2_n32_o1,packed32_two_pixels,56.2380038387716,1.562380038387716,127.197265625,19.0850830078125,0,0x8C174084
PICO2_RP2350,span_mean2_n16_o1,packed32_two_pixels,52.326602282704116,1.5232660228270412,139.0380859375,20.869873046875,0,0x477DD373
PICO2_RP2350,span_mean2_n8_o0,packed32_two_pixels,48.27586206896552,1.4827586206896552,155.76171875,23.345947265625,0,0xDF35D331
PICO2_RP2350,span_mean2_n8_o1,packed32_two_pixels,40.94955489614242,1.4094955489614243,164.55078125,24.68310546875,0,0xFB87E841
PICO2_RP2350,span_mean2_n4_o0,packed32_two_pixels,27.27272727272727,1.2727272727272727,209.47265625,31.39990234375,0,0x7F1629C7
PICO2_RP2350,span_copy_n320_o0,copy32_two_pixels,25.512863347811553,1.2551286334781155,91.339111328125,13.700701904296874,0,0x686DBB83
PICO2_RP2350,span_copy_n128_o0,copy32_two_pixels,24.950690335305726,1.2495069033530573,92.83447265625,13.924758911132812,0,0x7F54A514
PICO2_RP2350,span_mean2_n2_o0,packed32_two_pixels,24.183006535947715,1.2418300653594772,298.828125,44.806640625,0,0xD2C64B40
PICO2_RP2350,span_copy_n64_o0,copy32_two_pixels,24.17547230227346,1.2417547230227346,95.306396484375,14.294830322265625,0,0xD8222E36
PICO2_RP2350,span_copy_n32_o0,copy32_two_pixels,22.114216281895494,1.221142162818955,100.4638671875,15.06640625,0,0x9AB9C755
PICO2_RP2350,span_copy_n16_o0,copy32_two_pixels,21.564245810055873,1.2156424581005587,109.2529296875,16.392333984375,0,0xACEABDA4
PICO2_RP2350,span_mean2_n4_o1,packed32_two_pixels,20.79646017699115,1.2079646017699115,220.703125,33.13818359375,0,0x9D4ABBD5
PICO2_RP2350,span_copy_n8_o0,copy32_two_pixels,19.611650485436893,1.196116504854369,125.732421875,18.8486328125,0,0x96601171
