board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,meanColor4,packed_lane_sum,99.92532620657128,1.9992532620657129,194.122314453125,29.118839263916016,0,0x1D783CC3
PICO2_RP2350,span_mean2_n320_o0,packed32_two_pixels,79.38767210829025,1.7938767210829025,105.059814453125,15.759564208984376,0,0x1F3E0A6F
PICO2_RP2350,span_mean2_n128_o0,packed32_two_pixels,77.69845802398629,1.776984580239863,106.87255859375,16.034683227539062,0,0x663D1AAB
PICO2_RP2350,span_mean2_n64_o0,packed32_two_pixels,75.41666666666667,1.7541666666666667,109.86328125,16.485321044921875,0,0xD7F640D1
PICO2_RP2350,span_mean2_n32_o0,packed32_two_pixels,70.5913134484563,1.705913134484563,116.63818359375,17.4993896484375,0,0x621EE590
PICO2_RP2350,span_mean2_n320_o1,packed32_two_pixels,63.88048612216739,1.638804861221674,115.008544921875,17.2521240234375,0,0x66850C55
PICO2_RP2350,span_mean2_n16_o0,packed32_two_pixels,63.057929724596384,1.6305792972459638,128.5400390625,19.278076171875,0,0x36E65D65
PICO2_RP2350,span_mean2_n128_o1,packed32_two_pixels,62.76096033402923,1.6276096033402923,116.943359375,17.544998168945312,0,0xFE27426D
PICO2_RP2350,span_mean2_n64_o1,packed32_two_pixels,60.80874872838251,1.6080874872838251,119.9951171875,18.00286865234375,0,0x71A72D6C
PICO2_RP2350,span_mean2_n32_o1,packed32_two_pixels,56.36101776284206,1.5636101776284206,127.13623046875,19.080078125,0,0x8C174084
PICO2_RP2350,span_mean2_n8_o0,packed32_two_pixels,55.71895424836602,1.5571895424836601,149.4140625,22.42431640625,0,0xDF35D331
PICO2_RP2350,span_mean2_n16_o1,packed32_two_pixels,50.9700176366843,1.509700176366843,138.427734375,20.7799072265625,0,0x477DD373
PICO2_RP2350,span_bilinear_n1_o1,packed_masks_loop,47.82608695652173,1.4782608695652173,1078.125,162.28125,0,0x79AEA14E
PICO2_RP2350,span_mean2_n8_o1,packed32_two_pixels,42.4287856071964,1.424287856071964,162.841796875,24.47021484375,0,0xFB87E841
PICO2_RP2350,span_bilinear_n1_o1,scalar_channels_loop,39.726027397260275,1.3972602739726028,1140.625,171.421875,0,0x79AEA14E
PICO2_RP2350,span_mean2_n4_o1,packed32_two_pixels,36.038186157517906,1.360381861575179,204.58984375,30.74951171875,0,0x9D4ABBD5
PICO2_RP2350,span_mean2_n4_o0,packed32_two_pixels,30.38277511961722,1.3038277511961722,204.1015625,30.572265625,0,0x7F1629C7
PICO2_RP2350,span_copy_n320_o0,copy32_two_pixels,25.492553262539232,1.2549255326253923,91.387939453125,13.7078125,0,0x686DBB83
PICO2_RP2350,span_copy_n128_o0,copy32_two_pixels,24.66360354446997,1.2466360354446997,92.987060546875,13.949203491210938,0,0x7F54A514
PICO2_RP2350,span_copy_n64_o0,copy32_two_pixels,24.33290978398983,1.2433290978398983,96.0693359375,14.41302490234375,0,0xD8222E36
PICO2_RP2350,span_triangle_n1_o1,packed_copy_loop,22.807017543859654,1.2280701754385965,890.625,133.2109375,0,0xF7C897A8
PICO2_RP2350,span_copy_n1_o0,copy32_two_pixels,21.7877094972067,1.217877094972067,349.609375,52.599609375,0,0x50C5D1F
PICO2_RP2350,span_mean2_n2_o0,packed32_two_pixels,21.7687074829932,1.217687074829932,287.109375,43.2099609375,0,0xD2C64B40
PICO2_RP2350,span_copy_n32_o0,copy32_two_pixels,20.519010259505134,1.2051901025950513,101.13525390625,15.1695556640625,0,0x9AB9C755
