source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,current_tgx,1,0,47396,7109558,512,512,262144,180.8013916015625,27.120811462402344,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,packed_copy,1,0,47400,7110241,512,512,262144,180.816650390625,27.123416900634766,0xC694FC54,,1,0,0.999915611814346,-0.00843881856540385
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_weighted,1,0,80708,12106470,512,512,262144,307.8765869140625,46.182518005371094,0xC694FC54,,1,0,0.5872528126084156,-41.274718739158445
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_diff,1,0,85977,12896736,512,512,262144,327.9762268066406,49.1971435546875,0xC694FC54,,1,0,0.5512637100619934,-44.873628993800665
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,current_tgx,1,0,47383,7107592,512,512,262144,180.75180053710938,27.113311767578125,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,packed_copy,1,0,47392,7109046,512,512,262144,180.7861328125,27.118858337402344,0xC694FC54,,1,0,0.9998100945307224,-0.018990546927755148
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_weighted,1,0,80712,12106831,512,512,262144,307.891845703125,46.183895111083984,0xC694FC54,,1,0,0.587062642481911,-41.2937357518089
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_diff,1,0,85970,12895700,512,512,262144,327.94952392578125,49.19319152832031,0xC694FC54,,1,0,0.5511573804815634,-44.88426195184366
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,current_tgx,1,0,47383,7107533,512,512,262144,180.75180053710938,27.113086700439453,0xC212E152,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,packed_copy,1,0,47394,7109277,512,512,262144,180.79376220703125,27.119739532470703,0xC212E152,,1,0,0.9997679031100983,-0.023209688990166732
