board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,meanColor4,packed_lane_sum,99.97641926546012,1.9997641926546013,194.12612915039062,29.119701385498047,0,0x1D783CC3
PICO2_RP2350,span_mean2_n320_o0,packed32_two_pixels,79.68104301263024,1.7968104301263024,104.864501953125,15.729852294921875,0,0x1F3E0A6F
PICO2_RP2350,span_mean2_n128_o0,packed32_two_pixels,77.76351447725003,1.7776351447725003,106.9793701171875,16.048065185546875,0,0x663D1AAB
PICO2_RP2350,span_mean2_n64_o0,packed32_two_pixels,74.88938053097345,1.7488938053097345,110.3515625,16.55157470703125,0,0xD7F640D1
PICO2_RP2350,span_mean2_n32_o0,packed32_two_pixels,69.72381448671183,1.6972381448671183,117.12646484375,17.5718994140625,0,0x621EE590
PICO2_RP2350,span_mean2_n320_o1,packed32_two_pixels,63.95836652328608,1.6395836652328608,114.935302734375,17.239862060546876,0,0x66850C55
PICO2_RP2350,span_mean2_n128_o1,packed32_two_pixels,62.625472558988406,1.626254725589884,117.0501708984375,17.55877685546875,0,0xFE27426D
PICO2_RP2350,span_mean2_n16_o0,packed32_two_pixels,61.8867924528302,1.618867924528302,129.39453125,19.4114990234375,0,0x36E65D65
PICO2_RP2350,span_mean2_n64_o1,packed32_two_pixels,60.76591427846818,1.6076591427846818,120.330810546875,18.04681396484375,0,0x71A72D6C
PICO2_RP2350,span_mean2_n32_o1,packed32_two_pixels,56.565656565656575,1.5656565656565657,126.89208984375,19.040771484375,0,0x8C174084
PICO2_RP2350,span_mean2_n8_o0,packed32_two_pixels,55.97381342062193,1.5597381342062193,149.169921875,22.36962890625,0,0xDF35D331
PICO2_RP2350,span_mean2_n16_o1,packed32_two_pixels,45.663265306122454,1.4566326530612246,143.5546875,21.5296630859375,0,0x477DD373
PICO2_RP2350,span_mean2_n8_o1,packed32_two_pixels,45.07692307692308,1.4507692307692308,158.69140625,23.792724609375,0,0xFB87E841
PICO2_RP2350,span_mean2_n4_o0,packed32_two_pixels,43.10776942355889,1.431077694235589,194.82421875,29.20166015625,0,0x7F1629C7
PICO2_RP2350,span_mean2_n4_o1,packed32_two_pixels,37.32057416267942,1.3732057416267942,204.1015625,30.65283203125,0,0x9D4ABBD5
PICO2_RP2350,span_copy_n320_o0,copy32_two_pixels,25.58186195826646,1.2558186195826646,91.259765625,13.688226318359375,0,0x686DBB83
PICO2_RP2350,span_copy_n128_o0,copy32_two_pixels,25.139664804469277,1.2513966480446927,92.864990234375,13.930938720703125,0,0x7F54A514
PICO2_RP2350,span_copy_n64_o0,copy32_two_pixels,23.82475215861848,1.2382475215861848,95.428466796875,14.316558837890625,0,0xD8222E36
PICO2_RP2350,span_copy_n32_o0,copy32_two_pixels,20.865904990980155,1.2086590499098016,101.50146484375,15.22711181640625,0,0x9AB9C755
PICO2_RP2350,span_mean2_n2_o0,packed32_two_pixels,20.538720538720547,1.2053872053872055,290.0390625,43.5458984375,0,0xD2C64B40
PICO2_RP2350,span_copy_n16_o0,copy32_two_pixels,20.17837235228539,1.201783723522854,109.4970703125,16.4302978515625,0,0xACEABDA4
