source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,current_tgx,1,0,47394,7109372,512,512,262144,180.79376220703125,27.120101928710938,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,packed_copy,1,0,49152,7373161,512,512,262144,187.5,28.12637710571289,0xC694FC54,,1,0,0.9642333984375,-3.57666015625
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_weighted,1,0,80694,12104274,512,512,262144,307.82318115234375,46.17414093017578,0xC694FC54,,1,0,0.5873299130046844,-41.26700869953156
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_diff,1,0,87726,13159102,512,512,262144,334.64813232421875,50.19799041748047,0xC694FC54,,1,0,0.5402503248751795,-45.974967512482046
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,current_tgx,1,0,47386,7108120,512,512,262144,180.76324462890625,27.115325927734375,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,packed_copy,1,0,49123,7368388,512,512,262144,187.38937377929688,28.108169555664062,0xC694FC54,,1,0,0.9646397817722859,-3.536021822771407
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_weighted,1,0,80715,12107250,512,512,262144,307.9032897949219,46.18549346923828,0xC694FC54,,1,0,0.5870779904602614,-41.292200953973854
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_diff,1,0,87725,13158957,512,512,262144,334.6443176269531,50.19743728637695,0xC694FC54,,1,0,0.5401652892561983,-45.98347107438017
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,current_tgx,1,0,47393,7109103,512,512,262144,180.78994750976562,27.119075775146484,0xC212E152,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,packed_copy,1,0,49145,7371724,512,512,262144,187.47329711914062,28.120895385742188,0xC212E152,,1,0,0.9643503916980364,-3.564960830196362
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_weighted,1,0,80721,12108186,512,512,262144,307.9261779785156,46.189064025878906,0xC212E152,,1,0,0.5871210713445076,-41.28789286554924
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_diff,1,0,87725,13158899,512,512,262144,334.6443176269531,50.19721603393555,0xC212E152,,1,0,0.5402450840695355,-45.97549159304645
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,current_tgx,1,0,47391,7108731,512,512,262144,180.78231811523438,27.117656707763672,0x1DCC4E71,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,packed_copy,1,0,49138,7370692,512,512,262144,187.44659423828125,28.116958618164062,0x1DCC4E71,,1,0,0.9644470674427124,-3.555293255728764
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_weighted,1,0,80716,12107340,512,512,262144,307.9071044921875,46.18583679199219,0x1DCC4E71,,1,0,0.5871326626691115,-41.28673373308885
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_diff,1,0,87708,13156207,512,512,262144,334.5794677734375,50.186946868896484,0x1DCC4E71,,1,0,0.5403269941168423,-45.96730058831577
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,current_tgx,1,0,47372,7105801,512,512,262144,180.7098388671875,27.10647964477539,0x8FAC54B5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,packed_copy,1,0,49140,7370956,512,512,262144,187.4542236328125,28.117965698242188,0x8FAC54B5,,1,0,0.964021164021164,-3.5978835978836
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_weighted,1,0,80710,12106630,512,512,262144,307.88421630859375,46.183128356933594,0x8FAC54B5,,1,0,0.5869408995167885,-41.305910048321145
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_diff,1,0,87739,13161163,512,512,262144,334.6977233886719,50.20585250854492,0x8FAC54B5,,1,0,0.5399195340726473,-46.008046592735276
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,current_tgx,1,0,47390,7108595,512,512,262144,180.77850341796875,27.117137908935547,0xEBFEAD6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,packed_copy,1,0,49140,7370964,512,512,262144,187.4542236328125,28.117996215820312,0xEBFEAD6F,,1,0,0.9643874643874644,-3.5612535612535634
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_weighted,1,0,80701,12105212,512,512,262144,307.8498840332031,46.17771911621094,0xEBFEAD6F,,1,0,0.5872294023618047,-41.27705976381954
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_diff,1,0,87705,13155809,512,512,262144,334.5680236816406,50.185428619384766,0xEBFEAD6F,,1,0,0.5403340744541361,-45.96659255458639
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,current_tgx,1,0,47387,7108220,512,512,262144,180.76705932617188,27.115707397460938,0x2199B098,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,packed_copy,1,0,49144,7371599,512,512,262144,187.469482421875,28.120418548583984,0x2199B098,,1,0,0.9642479244668729,-3.5752075533127092
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_weighted,1,0,80718,12107755,512,512,262144,307.91473388671875,46.18741989135742,0x2199B098,,1,0,0.5870685596768999,-41.29314403231001
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_diff,1,0,87726,13159106,512,512,262144,334.64813232421875,50.19800567626953,0x2199B098,,1,0,0.5401705309714337,-45.982946902856625
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,current_tgx,1,0,47391,7108809,512,512,262144,180.78231811523438,27.11795425415039,0xFB20D54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,packed_copy,1,0,49144,7371668,512,512,262144,187.469482421875,28.120681762695312,0xFB20D54,,1,0,0.964329317922839,-3.5670682077160953
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_weighted,1,0,80694,12104111,512,512,262144,307.82318115234375,46.173519134521484,0xFB20D54,,1,0,0.5872927355193694,-41.27072644806306
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_diff,1,0,87722,13158432,512,512,262144,334.63287353515625,50.1954345703125,0xFB20D54,,1,0,0.540240760584574,-45.9759239415426
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,current_tgx,1,0,47373,7106108,512,512,262144,180.71365356445312,27.107650756835938,0xF8D99C69,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,packed_copy,1,0,49124,7368577,512,512,262144,187.3931884765625,28.108890533447266,0xF8D99C69,,1,0,0.964355508509079,-3.564449149092097
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_weighted,1,0,80716,12107358,512,512,262144,307.9071044921875,46.18590545654297,0xF8D99C69,,1,0,0.5869096585559245,-41.309034144407555
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_diff,1,0,87726,13159158,512,512,262144,334.64813232421875,50.198204040527344,0xF8D99C69,,1,0,0.5400109431639423,-45.99890568360577
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,current_tgx,1,0,47405,7110993,512,512,262144,180.83572387695312,27.126285552978516,0x81363A37,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,packed_copy,1,0,49147,7372226,512,512,262144,187.48092651367188,28.12281036376953,0x81363A37,,1,0,0.9645553136508841,-3.5444686349115906
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_weighted,1,0,80710,12106559,512,512,262144,307.88421630859375,46.182857513427734,0x81363A37,,1,0,0.5873497707842894,-41.26502292157106
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_diff,1,0,85975,12896348,512,512,262144,327.9685974121094,49.19566345214844,0x81363A37,,1,0,0.5513812154696133,-44.86187845303867
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgb,current_tgx,1,0,45648,6847298,512,512,262144,174.13330078125,26.12036895751953,0xDB5A15ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgb,shift_pack,1,0,64932,9739936,512,512,262144,247.6959228515625,37.1549072265625,0xDB5A15ED,,1,0,0.7030123821844391,-29.698761781556094
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgba,current_tgx,1,0,49169,7375609,512,512,262144,187.56484985351562,28.13571548461914,0xDB5A15ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgba,shift_pack,1,0,63165,9474847,512,512,262144,240.95535278320312,36.143672943115234,0xDB5A15ED,,1,0,0.7784215942373149,-22.157840576268505
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,current_tgx,1,0,29860,4479248,512,512,262144,113.9068603515625,17.08697509765625,0xEBFEAD6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,packed_bit_hack,1,0,33369,5005513,512,512,262144,127.29263305664062,19.09451675415039,0xEBFEAD6F,,1,0,0.8948425185051995,-10.515748149480054
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,scalar_channels,1,0,49149,7372682,512,512,262144,187.48855590820312,28.124549865722656,0xEBFEAD6F,,1,0,0.6075403365277015,-39.24596634722985
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,arm_uhadd16_naive,0,381,19342,2901578,512,512,262144,73.78387451171875,11.068641662597656,0x8DBF5C3F,,1,0,1.5437907145072898,54.37907145072898
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,current_tgx,1,0,101738,15260903,512,512,262144,388.09967041015625,58.21572494506836,0x1D783CC3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,packed_lane_sum,1,0,50888,7633329,512,512,262144,194.122314453125,29.118839263916016,0x1D783CC3,,1,0,1.9992532620657129,99.92532620657128
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,scalar_channels,1,0,85977,12896876,512,512,262144,327.9762268066406,49.19767761230469,0x1D783CC3,,1,0,1.1833164683578166,18.331646835781655
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,pairwise_mean2,0,163,77190,11578606,512,512,262144,294.45648193359375,44.16887664794922,0x4BD8990,,1,0,1.318020468972665,31.80204689726649
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,arm_uhadd16_pairwise_naive,0,476,31621,4743393,512,512,262144,120.62454223632812,18.094608306884766,0x817CA4C0,,1,0,3.217418803959394,221.7418803959394
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,current_tgx,1,0,118690,17803698,512,512,262144,452.76641845703125,67.91571807861328,0x58B8D3F6,,1,0,1.0,0.0
