board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,meanColor4,packed_lane_sum,99.86053272570126,1.9986053272570126,194.1986083984375,29.130008697509766,0,0x1D783CC3
PICO2_RP2350,span_mean2_n320_o0,packed32_two_pixels,79.55100616494126,1.7955100616494126,104.94384765625,15.74154052734375,0,0x1F3E0A6F
PICO2_RP2350,span_mean2_n128_o0,packed32_two_pixels,78.05087167762217,1.7805087167762217,106.781005859375,16.015380859375,0,0x663D1AAB
PICO2_RP2350,span_mean2_n64_o0,packed32_two_pixels,75.47117516629712,1.754711751662971,110.107421875,16.518096923828125,0,0xD7F640D1
PICO2_RP2350,span_mean2_n32_o0,packed32_two_pixels,72.20765600419507,1.7220765600419508,116.39404296875,17.4609375,0,0x621EE590
PICO2_RP2350,span_mean2_n16_o0,packed32_two_pixels,64.06101048617731,1.6406101048617732,128.0517578125,19.2098388671875,0,0x36E65D65
PICO2_RP2350,span_mean2_n320_o1,packed32_two_pixels,63.84480653893105,1.6384480653893105,114.996337890625,17.249444580078126,0,0x66850C55
PICO2_RP2350,span_mean2_n128_o1,packed32_two_pixels,62.80862181580667,1.6280862181580666,116.8060302734375,17.521820068359375,0,0xFE27426D
PICO2_RP2350,span_mean2_n64_o1,packed32_two_pixels,60.76786168319348,1.6076786168319348,120.025634765625,18.004058837890625,0,0x71A72D6C
PICO2_RP2350,span_mean2_n32_o1,packed32_two_pixels,57.49516441005802,1.5749516441005802,126.220703125,18.9368896484375,0,0x8C174084
PICO2_RP2350,span_mean2_n8_o0,packed32_two_pixels,55.84843492586491,1.558484349258649,148.193359375,22.244140625,0,0xDF35D331
PICO2_RP2350,span_mean2_n16_o1,packed32_two_pixels,51.57342657342659,1.5157342657342658,139.6484375,20.9425048828125,0,0x477DD373
PICO2_RP2350,span_mean2_n8_o1,packed32_two_pixels,40.44776119402984,1.4044776119402984,163.57421875,24.534423828125,0,0xFB87E841
PICO2_RP2350,span_mean2_n4_o0,packed32_two_pixels,39.64646464646464,1.3964646464646464,193.359375,28.98486328125,0,0x7F1629C7
PICO2_RP2350,span_mean2_n4_o1,packed32_two_pixels,37.74038461538463,1.3774038461538463,203.125,30.4892578125,0,0x9D4ABBD5
PICO2_RP2350,span_copy_n320_o0,copy32_two_pixels,25.506045828044634,1.2550604582804463,91.363525390625,13.70482177734375,0,0x686DBB83
PICO2_RP2350,span_copy_n128_o0,copy32_two_pixels,24.975369458128082,1.2497536945812808,92.926025390625,13.940399169921875,0,0x7F54A514
PICO2_RP2350,span_copy_n64_o0,copy32_two_pixels,24.177579048227393,1.241775790482274,95.550537109375,14.3389892578125,0,0xD8222E36
PICO2_RP2350,span_copy_n1_o1,copy32_two_pixels,24.13793103448276,1.2413793103448276,339.84375,51.177734375,0,0x79AEA14E
