label,board,n,mean,median,improved_gt1,neutral_abs_0_5,weak_reg_0_5_1,reg_le_minus1,reg_le_minus3,reg_le_minus5,worst,best,missing
esp_fast_math_on,core2,108,0.02,0.00,1,106,0,0,0,0,-0.34,1.54,0
esp_fast_math_on,cores3,162,-0.01,0.00,0,160,1,0,0,0,-0.99,0.68,0
final_config_candidate,core2,108,0.00,0.00,0,107,0,0,0,0,-0.39,0.70,0
final_config_candidate,cores3,162,1.44,0.71,71,67,0,0,0,0,-0.48,12.54,0
final_config_candidate,pico2,162,-0.07,0.00,0,154,5,2,2,0,-4.26,0.51,0
final_config_candidate,teensy41,162,0.96,0.44,65,74,6,4,0,0,-2.41,5.72,0
final_config_candidate_run2,pico2,162,0.02,0.00,2,153,4,2,0,0,-1.38,3.71,0
global_inline_empty_teensy_esp,core2,108,-13.40,-13.70,4,0,2,102,98,92,-54.91,7.26,0
global_inline_empty_teensy_esp,cores3,162,-14.48,-14.46,0,6,2,152,150,136,-30.23,0.95,0
global_inline_empty_teensy_esp,teensy41,162,-2.83,-0.37,53,17,6,74,62,55,-29.13,9.90,0
rp2350_fast_math_off,pico2,162,-8.46,-9.17,27,8,2,124,118,105,-39.01,65.40,0
rp2350_fast_math_off_v2,pico2,162,-1.22,0.33,68,18,4,63,47,37,-40.43,84.91,0
rp2350_global_inline_empty,pico2,162,-8.50,-8.95,27,7,2,125,118,104,-38.97,65.47,0
rp2350_pointer_off,pico2,162,-0.35,0.52,74,27,3,50,36,22,-40.12,28.35,0
rp2350_zdivide_no_forced_inline,pico2,162,-3.03,-0.77,60,10,7,79,63,52,-37.99,33.98,0
shader_incremental_teensy_esp,core2,108,0.00,0.27,40,27,3,29,13,11,-28.62,25.11,0
shader_incremental_teensy_esp,cores3,162,-1.34,-0.07,9,95,17,38,19,12,-18.95,1.41,0
shader_incremental_teensy_esp,teensy41,162,0.18,0.02,11,129,3,1,0,0,-1.08,2.79,0
teensy_fast_math_off,teensy41,162,-1.11,-0.32,31,47,29,47,38,14,-11.52,4.09,0
teensy_fma_off,teensy41,162,0.57,0.32,32,85,7,5,0,0,-2.90,5.48,0
zdivide_inline_teensy_esp,core2,108,-1.87,0.36,45,12,3,42,36,34,-40.10,41.18,0
zdivide_inline_teensy_esp,cores3,162,1.42,0.71,71,68,0,0,0,0,-0.41,12.48,0
zdivide_inline_teensy_esp,teensy41,162,0.96,0.47,66,71,6,4,0,0,-2.41,5.19,0
