board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
pico2,baseline_head_run1,rp2350_fast_math_off_v2,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24.64,14.68,-40.42
pico2,baseline_head_run1,rp2350_fast_math_off_v2,1,100 x 100 (small / vertex-heavy),Buddha FLAT,11.68,6.96,-40.41
pico2,baseline_head_run1,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Buddha FLAT,10.33,6.29,-39.11
pico2,baseline_head_run1,rp2350_fast_math_off_v2,1,100 x 100 (small / vertex-heavy),Ribbon strip,190.03,116.56,-38.66
pico2,baseline_head_run1,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Buddha FLAT,9.95,6.11,-38.59
pico2,baseline_head_run1,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),R2D2 FLAT,20.21,12.48,-38.25
pico2,baseline_head_run1,rp2350_fast_math_off_v2,1,100 x 100 (small / vertex-heavy),Bunny FLAT,82.41,50.94,-38.19
pico2,baseline_head_run1,rp2350_fast_math_off_v2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,15.20,9.49,-37.57
pico2,baseline_head_run1,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),R2D2 FLAT,18.65,11.75,-37.00
pico2,baseline_head_run1,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Bunny FLAT,67.30,43.65,-35.14
pico2,baseline_head_run1,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Bunny FLAT,61.85,41.00,-33.71
pico2,baseline_head_run1,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Bunny (far),64.40,43.12,-33.04
pico2,baseline_head_run1,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Bunny (far),66.82,45.23,-32.31
pico2,baseline_head_run1,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.03,6.99,-30.31
pico2,baseline_head_run1,rp2350_fast_math_off_v2,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,46.26,32.81,-29.07
pico2,baseline_head_run1,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,8.62,6.26,-27.38
pico2,baseline_head_run1,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Ribbon strip,105.47,77.20,-26.80
pico2,baseline_head_run1,rp2350_fast_math_off_v2,1,100 x 100 (small / vertex-heavy),Grid small FLAT,294.52,217.07,-26.30
pico2,baseline_head_run1,rp2350_fast_math_off_v2,1,100 x 100 (small / vertex-heavy),Bunny (far),75.20,56.37,-25.04
