board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,673.17,469.87,-30.20
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),35.19,24.88,-29.30
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),183.48,130.77,-28.73
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),180.94,129.03,-28.69
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),22.67,16.31,-28.05
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),22.35,16.11,-27.92
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),50.27,36.32,-27.75
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),49.63,35.93,-27.60
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),26.58,19.29,-27.43
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (far),21.87,15.88,-27.39
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (farclip),21.73,15.78,-27.38
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Buddha (farclip),21.40,15.60,-27.10
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Buddha (far),21.49,15.67,-27.08
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny (farclip),159.39,116.68,-26.80
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny (far),158.39,116.38,-26.52
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (clipped),29.80,21.92,-26.44
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (farclip),45.73,33.76,-26.18
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Bunny (farclip),152.96,112.94,-26.16
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (far),45.28,33.54,-25.93
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Bunny (far),150.92,111.96,-25.82
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),R2D2 (farclip),44.20,32.89,-25.59
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon triangles,298.47,222.44,-25.47
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri fast,525.28,392.81,-25.22
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),R2D2 (far),43.36,32.45,-25.16
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Buddha (clipped),27.50,20.60,-25.09
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,1026.96,773.32,-24.70
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,19.37,14.64,-24.42
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,20.78,15.80,-23.97
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small FLAT,488.30,371.79,-23.86
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny fast,255.77,194.94,-23.78
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire rib tri fast,486.32,370.82,-23.75
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (close),20.92,15.96,-23.71
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,161.10,123.03,-23.63
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1827.32,1398.85,-23.45
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,18.31,14.06,-23.21
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,47.77,36.73,-23.11
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,39.95,30.78,-22.95
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha FLAT,18.42,14.30,-22.37
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,134.39,104.56,-22.20
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Buddha (close),18.74,14.58,-22.20
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny fast,230.21,179.66,-21.96
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Buddha FLAT,17.74,13.86,-21.87
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha ORTHO,16.41,12.86,-21.63
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,116.15,91.18,-21.50
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire bunny fast,222.77,175.14,-21.38
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip fast,840.95,662.64,-21.20
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere fast,1589.51,1254.51,-21.08
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Buddha ORTHO,15.69,12.41,-20.91
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha GOURAUD,15.58,12.35,-20.73
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,31.78,25.28,-20.45
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny FLAT,128.80,102.49,-20.43
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small TEX,208.34,166.14,-20.26
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 FLAT,38.57,30.79,-20.17
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire rib strip fast,788.80,629.87,-20.15
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire sphere fast,1505.17,1205.00,-19.94
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Buddha GOURAUD,14.80,11.85,-19.93
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,214.22,172.51,-19.47
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,100.38,80.89,-19.42
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon quads,342.46,276.75,-19.19
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Bunny FLAT,117.35,94.85,-19.17
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),R2D2 FLAT,35.38,28.64,-19.05
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 GOURAUD,30.09,24.36,-19.04
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Ribbon triangles,168.74,137.84,-18.31
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny GOURAUD,96.94,79.43,-18.06
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,27.07,22.22,-17.92
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),R2D2 GOURAUD,26.85,22.09,-17.73
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,897.46,738.48,-17.71
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (close),82.56,68.61,-16.90
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Bunny GOURAUD,84.75,70.61,-16.68
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,84.09,70.15,-16.58
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Ribbon triangles,138.42,115.59,-16.49
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Grid small FLAT,286.81,240.23,-16.24
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,510.11,427.40,-16.21
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,19.70,16.64,-15.53
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Point cloud dots,482.92,408.58,-15.39
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Point cloud dots,481.17,407.29,-15.35
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad fast,757.43,642.11,-15.23
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,331.41,282.76,-14.68
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (close),25.98,22.17,-14.67
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire rib quad fast,716.46,611.71,-14.62
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,57.78,49.37,-14.56
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,74.27,63.60,-14.37
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),R2D2 TEX_NEAREST,16.52,14.18,-14.16
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,384.63,330.61,-14.04
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Grid small FLAT,234.33,201.69,-13.93
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Ribbon quads,182.21,157.12,-13.77
