board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,2529.24,1792.52,-29.13
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri fast,2129.36,1589.51,-25.35
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib tri fast,1952.17,1490.31,-23.66
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,7554.30,6125.57,-18.91
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,3524.23,2920.77,-17.12
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere fast,6762.47,5625.88,-16.81
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire sphere fast,6477.73,5442.18,-15.99
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,3733.08,3160.81,-15.33
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad fast,3105.59,2633.31,-15.21
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube fast,78740.16,67114.09,-14.77
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib quad fast,2914.39,2492.99,-14.46
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere AA,2678.27,2329.64,-13.02
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip fast,3289.47,2862.25,-12.99
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,716.97,626.22,-12.66
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib strip fast,3062.79,2678.27,-12.55
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny AA,331.80,293.51,-11.54
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,1156.07,1028.01,-11.08
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire cube fast,65359.48,58139.53,-11.05
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,1132.02,1015.23,-10.32
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny AA,283.68,255.37,-9.98
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri AA,522.26,471.48,-9.72
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire bunny AA,269.23,243.49,-9.56
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere AA,1970.44,1782.53,-9.54
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad AA,881.54,803.29,-8.88
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small FLAT,1677.66,1531.39,-8.72
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib tri AA,446.43,407.73,-8.67
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire sphere AA,1781.74,1628.00,-8.63
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,363.82,332.56,-8.59
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.60,76.48,-8.52
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon triangles,1133.53,1037.49,-8.47
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,131.20,120.30,-8.31
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip AA,864.30,792.94,-8.26
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib quad AA,767.68,705.84,-8.06
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,34.18,31.44,-8.02
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere thick,305.09,280.70,-7.99
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire sphere thick,287.24,264.70,-7.85
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri thick,70.22,64.75,-7.79
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny thick,31.71,29.24,-7.79
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad thick,113.33,104.55,-7.75
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire bunny thick,30.90,28.51,-7.73
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.52,120.49,-7.68
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube thick,5165.29,4768.72,-7.68
