board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Point cloud dots,352.97,215.30,-39.00
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,524.80,322.58,-38.53
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Point cloud dots,394.52,243.67,-38.24
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Point cloud dots,377.20,233.27,-38.16
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib tri fast,411.44,276.20,-32.87
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib tri fast,367.48,255.63,-30.44
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,691.98,485.50,-29.84
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1303.14,928.94,-28.72
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire sphere fast,1157.41,837.08,-27.68
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Point cloud pixels,2564.92,1861.76,-27.41
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Point cloud pixels,2510.99,1846.72,-26.45
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire sphere fast,1109.72,816.16,-26.45
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib quad fast,583.73,432.83,-25.85
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Point cloud pixels,2470.66,1839.93,-25.53
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,9.72,7.26,-25.31
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha (far),11.52,8.67,-24.74
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire bunny fast,128.41,97.51,-24.06
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib quad fast,538.07,408.81,-24.02
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha (far),11.12,8.45,-24.01
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,700.03,531.99,-24.00
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha (far),10.95,8.36,-23.65
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha (close),13.46,10.31,-23.40
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,15.31,11.73,-23.38
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha FLAT,11.68,8.96,-23.29
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha (clipped),16.84,12.93,-23.22
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha ORTHO,8.43,6.50,-22.89
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire bunny fast,119.10,91.87,-22.86
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire bunny fast,116.40,90.38,-22.35
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha ORTHO,8.11,6.31,-22.19
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Grid small FLAT,294.52,230.49,-21.74
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha FLAT,10.33,8.14,-21.20
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib strip fast,587.46,463.53,-21.10
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Ribbon triangles,167.21,132.09,-21.00
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib strip thick,12.42,9.82,-20.93
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha (clipped),14.94,11.83,-20.82
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha FLAT,9.95,7.90,-20.60
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny FLAT,82.41,65.65,-20.34
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,9.94,7.92,-20.32
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,9.55,7.63,-20.10
