board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,32.75,19.62,-40.09
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,114.43,70.84,-38.09
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,14.90,9.49,-36.31
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),R2D2 FLAT,26.67,17.11,-35.85
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Buddha FLAT,13.24,8.76,-33.84
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Bunny FLAT,91.68,61.32,-33.12
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),R2D2 (far),32.12,24.06,-25.09
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),R2D2 (farclip),31.98,24.17,-24.42
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),35.16,26.90,-23.49
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),34.33,26.41,-23.07
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,19.73,15.25,-22.71
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,59.05,47.30,-19.90
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,27.67,22.33,-19.30
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),118.54,98.58,-16.84
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,14.21,11.94,-15.97
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),R2D2 TEX_BILINEAR,11.40,9.62,-15.61
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),R2D2 GOURAUD,20.89,17.65,-15.51
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Bunny (farclip),105.11,89.50,-14.85
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),122.10,104.70,-14.25
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Buddha ORTHO,12.01,10.32,-14.07
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,93.50,81.45,-12.89
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Bunny TEX_BILINEAR,31.87,28.00,-12.14
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Bunny (far),106.18,93.44,-12.00
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,22.27,19.63,-11.85
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Buddha (farclip),15.41,13.64,-11.49
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),15.94,14.12,-11.42
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Buddha (far),15.57,13.88,-10.85
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),16.24,14.49,-10.78
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Bunny GOURAUD,67.40,61.03,-9.45
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,12.98,11.81,-9.01
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Buddha GOURAUD,11.06,10.20,-7.78
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),R2D2 TEX_NEAREST,13.87,12.84,-7.43
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,68.25,63.59,-6.83
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (close),18.90,17.67,-6.51
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,72.50,69.07,-4.73
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Bunny TEX_NEAREST,40.23,38.63,-3.98
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),R2D2 (close),7.30,7.11,-2.60
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Bunny ORTHO TEX,47.63,46.45,-2.48
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1327.58,1300.81,-2.02
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (close),57.27,56.14,-1.97
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),18.86,18.51,-1.86
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Buddha (close),14.77,14.59,-1.22
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Bunny (close),19.85,19.71,-0.71
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Large tris FLAT Z,356.43,354.07,-0.66
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,659.45,655.38,-0.62
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24.82,24.78,-0.16
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,141.85,141.64,-0.15
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Cube direct FLAT,175.10,174.84,-0.15
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,86.10,86.05,-0.06
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,286.39,286.26,-0.05
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Sphere direct TEX,41.56,41.55,-0.02
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Buddha (clipped),20.96,20.96,0.00
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Cube direct TEX,21.79,21.79,0.00
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire bunny AA,46.70,46.86,0.34
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny AA,56.55,56.77,0.39
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Ribbon quads,142.95,143.53,0.41
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Ribbon strip,137.80,138.44,0.46
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,703.32,707.21,0.55
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon quads,280.47,282.38,0.68
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Sphere direct GOUR,101.56,102.27,0.70
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,263.48,265.53,0.78
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire rib tri AA,78.69,79.32,0.80
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire rib strip AA,135.95,137.29,0.99
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,114.49,115.82,1.16
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Vertex color direct,184.98,187.32,1.27
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,189.01,191.58,1.36
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire bunny thick,3.67,3.72,1.36
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire rib quad AA,136.09,138.05,1.44
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Grid near clip TEX,53.45,54.22,1.44
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,4.00,4.06,1.50
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire sphere AA,297.59,303.20,1.89
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,188.92,192.70,2.00
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Point cloud dots,354.28,361.71,2.10
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,375.71,383.75,2.14
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere AA,425.03,436.30,2.65
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire rib strip fast,596.61,615.43,3.15
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Grid small TEX,55.42,57.67,4.06
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,763.29,795.23,4.18
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,160.32,167.24,4.32
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire cube AA,2546.96,2674.69,5.01
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire sphere fast,1153.24,1219.88,5.78
