board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Large tris FLAT Z,360.34,292.05,-18.95
cores3,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Large tris FLAT Z,515.09,418.15,-18.82
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Cube direct FLAT,175.92,142.92,-18.76
cores3,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Cube direct FLAT,251.04,204.22,-18.65
cores3,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1961.75,1603.21,-18.28
cores3,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,942.06,774.54,-17.78
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Grid small FLAT,234.33,209.05,-10.79
cores3,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Grid small FLAT,286.81,259.91,-9.38
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Vertex color direct,188.30,175.16,-6.98
cores3,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Vertex color direct,268.53,249.96,-6.92
cores3,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,1028.37,960.77,-6.57
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Sphere direct GOUR,105.61,100.22,-5.10
cores3,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct GOUR,143.58,136.61,-4.85
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Bunny FLAT,117.35,112.01,-4.55
cores3,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small FLAT,488.30,466.84,-4.39
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),R2D2 FLAT,35.38,33.98,-3.96
cores3,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny FLAT,128.80,124.22,-3.56
cores3,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,384.63,371.64,-3.38
cores3,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),R2D2 FLAT,38.57,37.39,-3.06
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Cube direct TEX,19.76,19.34,-2.13
cores3,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Cube direct TEX,28.40,27.80,-2.11
cores3,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,112.25,109.93,-2.07
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Bunny GOURAUD,84.75,83.06,-1.99
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Buddha (close),18.74,18.38,-1.92
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),R2D2 GOURAUD,26.85,26.38,-1.75
cores3,baseline_head_run1,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Buddha (clipped),27.50,27.03,-1.71
