board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Bunny (far),64.40,39.94,-37.98
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,46.26,29.02,-37.27
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Bunny (far),66.82,42.83,-35.90
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,15.20,9.76,-35.79
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,19.77,13.04,-34.04
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Buddha GOURAUD,8.29,5.50,-33.66
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,9.55,6.40,-32.98
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Buddha GOURAUD,7.93,5.32,-32.91
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,64.98,44.02,-32.26
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),R2D2 GOURAUD,15.68,10.86,-30.74
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.03,7.13,-28.91
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Bunny (farclip),51.43,36.60,-28.84
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,14.26,10.16,-28.75
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,28.58,20.80,-27.22
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Bunny GOURAUD,50.20,36.73,-26.83
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Bunny (farclip),52.72,38.98,-26.06
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,8.62,6.38,-25.99
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Bunny GOURAUD,44.97,34.02,-24.35
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,24.19,18.44,-23.77
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,27.83,21.76,-21.81
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Bunny (far),75.20,58.99,-21.56
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Buddha (far),10.95,8.93,-18.45
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,21.51,17.57,-18.32
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,19.69,16.38,-16.81
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Buddha (far),11.12,9.40,-15.47
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Ribbon strip,190.03,161.81,-14.85
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Buddha (farclip),10.04,8.61,-14.24
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,163.42,143.89,-11.95
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Buddha (farclip),10.21,9.08,-11.07
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Bunny (farclip),57.82,51.77,-10.46
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Ribbon strip,105.47,94.78,-10.14
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Ribbon quads,191.91,173.42,-9.63
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Buddha (close),13.46,12.30,-8.62
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Ribbon strip,76.60,70.27,-8.26
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Point cloud pixels,2564.92,2369.67,-7.61
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,524.80,485.53,-7.48
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire bunny fast,128.41,119.12,-7.23
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Wire bunny fast,119.10,110.96,-6.83
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Wire bunny fast,116.40,108.49,-6.80
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,691.98,645.99,-6.65
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Point cloud pixels,2510.99,2349.49,-6.43
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Wire rib tri fast,411.44,385.45,-6.32
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Buddha (close),9.03,8.46,-6.31
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Buddha (far),11.52,10.80,-6.25
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire cube AA,3093.58,2903.81,-6.13
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Point cloud pixels,2470.66,2319.51,-6.12
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Buddha (close),11.09,10.43,-5.95
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Wire rib quad fast,583.73,551.08,-5.59
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Wire rib tri fast,367.48,347.28,-5.50
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Ribbon quads,105.99,100.27,-5.40
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire bunny AA,47.85,45.31,-5.31
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Wire rib quad fast,538.07,510.53,-5.12
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Wire sphere fast,1109.72,1061.29,-4.36
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Bunny (close),43.29,41.43,-4.30
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Wire sphere fast,1157.41,1108.80,-4.20
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Ribbon quads,76.77,73.55,-4.19
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Wire bunny AA,40.13,38.46,-4.16
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Wire cube AA,2013.59,1934.70,-3.92
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Wire bunny AA,37.73,36.31,-3.76
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1303.14,1259.45,-3.35
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Buddha (farclip),10.56,10.21,-3.31
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire sphere AA,385.77,373.48,-3.19
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Buddha (clipped),16.84,16.31,-3.15
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,182.58,177.01,-3.05
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Wire rib strip fast,587.46,570.74,-2.85
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Wire cube AA,1289.91,1253.92,-2.79
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,700.03,682.77,-2.47
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Wire rib strip fast,539.56,528.86,-1.98
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Buddha (clipped),14.94,14.65,-1.94
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Wire sphere AA,272.29,267.18,-1.88
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Buddha (clipped),13.18,12.95,-1.75
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire sphere thick,35.67,35.09,-1.63
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Wire rib quad AA,130.31,128.23,-1.60
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Sphere direct GOUR,78.87,77.72,-1.46
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,9.94,9.80,-1.41
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,15.31,15.11,-1.31
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Wire rib quad AA,110.57,109.12,-1.31
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,3,320 x 240 (large / ILI9341),Wire sphere AA,244.44,241.46,-1.22
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,2,200 x 200 (medium / balanced),Wire rib strip thick,12.42,12.29,-1.05
