board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,57907,95271,77029.09,13823.53,12.98,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha FLAT,24,50494,82799,67120.66,12029.77,14.90,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,53615,85040,70390.29,11313.92,14.21,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (close),24,39110,68211,53028.17,10757.10,18.86,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24,27432,53608,40292.29,8720.88,24.82,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (far),24,45161,75571,61557.42,10988.87,16.24,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (farclip),24,45822,77061,62746.25,11245.60,15.94,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,31740,39527,36140.12,2687.89,27.67,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,26938,33583,30535.00,2289.82,32.75,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,39298,48875,44906.38,3084.56,22.27,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,44498,54767,50672.25,3244.89,19.73,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 (close),24,39337,74506,52903.75,11378.94,18.90,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 (far),24,25262,30724,28437.92,1979.54,35.16,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,25580,32804,29130.17,2244.80,34.33,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9986,11707,10694.79,491.00,93.50,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny FLAT,24,8126,9407,8739.00,404.41,114.43,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,14024,15531,14652.46,552.97,68.25,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,16116,17970,16934.58,663.83,59.05,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,13098,14387,13792.42,440.00,72.50,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny (close),24,16364,19683,17460.71,840.81,57.27,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny (far),24,7647,8952,8190.17,360.65,122.10,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7513,9003,8435.83,346.10,118.54,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,109,1310,753.25,385.10,1327.58,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Grid small FLAT,12,478,6585,3499.08,2770.35,285.79,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Grid small TEX,12,540,15392,6759.33,6327.58,147.94,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Ribbon triangles,12,540,8290,4709.50,3536.46,212.34,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Ribbon strip,12,533,6584,3795.33,2754.75,263.48,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Ribbon quads,12,326,6348,3565.42,2737.60,280.47,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,377,3048,1864.00,1164.92,536.48,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,362,2100,1310.12,744.70,763.29,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,236,2299,1366.12,888.79,732.00,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,384,16429,8734.50,6622.87,114.49,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,487,9449,5290.75,3776.54,189.01,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,238,9659,5293.38,3977.93,188.92,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,377,175232,98484.88,76588.94,10.15,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,334,107950,61626.62,47751.74,16.23,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,232,107980,61620.38,47833.70,16.23,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,540,14033,6237.38,6034.40,160.32,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1421,1697,1516.42,72.31,659.45,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
