board,label,score_index,score,serial_log
core2,baseline_head_run1,1,32.65,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,22.81,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run2,1,32.65,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,22.81,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run3,1,32.65,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,2,22.81,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,esp_fast_math_on,1,32.65,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt
core2,esp_fast_math_on,2,22.81,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt
core2,final_config_candidate,1,32.65,tmp\config_optimization\logs\core2_final_config_candidate_serial.txt
core2,final_config_candidate,2,22.81,tmp\config_optimization\logs\core2_final_config_candidate_serial.txt
core2,global_inline_empty_teensy_esp,1,27.02,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,19.81,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,33.35,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,22.98,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,26.42,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,2,19.51,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
cores3,baseline_head_run1,1,46.25,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,2,32.03,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,27.70,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run2,1,46.26,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,32.03,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,27.70,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run3,1,46.26,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,2,32.03,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,27.70,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,esp_fast_math_on,1,46.26,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt
cores3,esp_fast_math_on,2,32.03,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt
cores3,final_config_candidate,1,46.66,tmp\config_optimization\logs\cores3_final_config_candidate_serial.txt
cores3,final_config_candidate,2,32.21,tmp\config_optimization\logs\cores3_final_config_candidate_serial.txt
cores3,final_config_candidate,3,27.83,tmp\config_optimization\logs\cores3_final_config_candidate_serial.txt
cores3,global_inline_empty_teensy_esp,1,36.19,tmp\config_optimization\logs\cores3_global_inline_empty_teensy_esp_serial.txt
cores3,global_inline_empty_teensy_esp,2,26.57,tmp\config_optimization\logs\cores3_global_inline_empty_teensy_esp_serial.txt
cores3,global_inline_empty_teensy_esp,3,23.40,tmp\config_optimization\logs\cores3_global_inline_empty_teensy_esp_serial.txt
cores3,shader_incremental_teensy_esp,1,46.11,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt
cores3,shader_incremental_teensy_esp,2,31.77,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt
cores3,shader_incremental_teensy_esp,3,27.42,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt
cores3,zdivide_inline_teensy_esp,1,46.66,tmp\config_optimization\logs\cores3_zdivide_inline_teensy_esp_serial.txt
cores3,zdivide_inline_teensy_esp,2,32.21,tmp\config_optimization\logs\cores3_zdivide_inline_teensy_esp_serial.txt
cores3,zdivide_inline_teensy_esp,3,27.83,tmp\config_optimization\logs\cores3_zdivide_inline_teensy_esp_serial.txt
pico2,baseline_head_run1,1,23.04,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,16.55,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,14.01,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run2,1,23.04,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,16.55,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,3,14.01,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run3,1,23.04,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,16.55,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
